row	seed	threads	draw	outcome	moves	passes	time
1	34041	1	1	0	115	2	7.924	
2	34041	2	1	0	115	2	4.503	
3	34041	3	1	0	115	2	3.181	
4	34041	4	1	0	115	2	2.465	
5	34041	5	1	0	115	2	2.05	
6	34041	6	1	0	115	2	2.465	
7	34041	7	1	0	115	2	2.033	
8	34041	8	1	0	115	2	1.539	
9	34041	9	1	0	115	2	1.54	
10	34041	10	1	0	115	2	1.253	
11	34041	11	1	0	115	2	1.417	
12	34041	12	1	0	115	2	1.153	
13	34041	13	1	0	115	2	1.105	
14	34041	14	1	0	115	2	1.199	
15	34041	15	1	0	115	2	1.051	
16	34041	16	1	0	115	2	1.044	
17	34041	17	1	0	115	2	1.059	
18	34041	18	1	0	115	2	1.047	
19	34041	19	1	0	115	2	1.04	
20	34041	20	1	0	115	2	1.044	
21	34041	1	1	0	115	2	8.083	
22	34041	2	1	0	115	2	4.542	
23	34041	3	1	0	115	2	3.212	
24	34041	4	1	0	115	2	2.479	
25	34041	5	1	0	115	2	2.063	
26	34041	6	1	0	115	2	3.209	
27	34041	7	1	0	115	2	1.557	
28	34041	8	1	0	115	2	1.55	
29	34041	9	1	0	115	2	1.554	
30	34041	10	1	0	115	2	1.415	
31	34041	11	1	0	115	2	1.212	
32	34041	12	1	0	115	2	1.16	
33	34041	13	1	0	115	2	1.114	
34	34041	14	1	0	115	2	1.076	
35	34041	15	1	0	115	2	1.089	
36	34041	16	1	0	115	2	1.081	
37	34041	17	1	0	115	2	1.039	
38	34041	18	1	0	115	2	1.038	
39	34041	19	1	0	115	2	1.05	
40	34041	20	1	0	115	2	1.052	
41	34041	1	1	0	115	2	8.079	
42	34041	2	1	0	115	2	4.521	
43	34041	3	1	0	115	2	3.177	
44	34041	4	1	0	115	2	2.483	
45	34041	5	1	0	115	2	2.069	
46	34041	6	1	0	115	2	2.057	
47	34041	7	1	0	115	2	1.551	
48	34041	8	1	0	115	2	1.42	
49	34041	9	1	0	115	2	1.319	
50	34041	10	1	0	115	2	1.404	
51	34041	11	1	0	115	2	1.27	
52	34041	12	1	0	115	2	1.168	
53	34041	13	1	0	115	2	1.277	
54	34041	14	1	0	115	2	1.081	
55	34041	15	1	0	115	2	1.06	
56	34041	16	1	0	115	2	1.035	
57	34041	17	1	0	115	2	1.136	
58	34041	18	1	0	115	2	1.029	
59	34041	19	1	0	115	2	1.045	
60	34041	20	1	0	115	2	1.044	
61	34041	1	1	0	115	2	8.111	
62	34041	2	1	0	115	2	4.544	
63	34041	3	1	0	115	2	3.206	
64	34041	4	1	0	115	2	2.494	
65	34041	5	1	0	115	2	2.477	
66	34041	6	1	0	115	2	1.767	
67	34041	7	1	0	115	2	1.561	
68	34041	8	1	0	115	2	1.42	
69	34041	9	1	0	115	2	1.418	
70	34041	10	1	0	115	2	1.33	
71	34041	11	1	0	115	2	1.333	
72	34041	12	1	0	115	2	1.171	
73	34041	13	1	0	115	2	1.122	
74	34041	14	1	0	115	2	1.093	
75	34041	15	1	0	115	2	1.054	
76	34041	16	1	0	115	2	1.051	
77	34041	17	1	0	115	2	1.052	
78	34041	18	1	0	115	2	1.037	
79	34041	19	1	0	115	2	1.05	
80	34041	20	1	0	115	2	1.044	
81	34041	1	1	0	115	2	8.084	
82	34041	2	1	0	115	2	4.523	
83	34041	3	1	0	115	2	3.179	
84	34041	4	1	0	115	2	2.494	
85	34041	5	1	0	115	2	2.041	
86	34041	6	1	0	115	2	2.516	
87	34041	7	1	0	115	2	1.546	
88	34041	8	1	0	115	2	1.406	
89	34041	9	1	0	115	2	1.418	
90	34041	10	1	0	115	2	1.568	
91	34041	11	1	0	115	2	1.212	
92	34041	12	1	0	115	2	1.163	
93	34041	13	1	0	115	2	1.179	
94	34041	14	1	0	115	2	1.122	
95	34041	15	1	0	115	2	1.054	
96	34041	16	1	0	115	2	1.029	
97	34041	17	1	0	115	2	1.063	
98	34041	18	1	0	115	2	1.04	
99	34041	19	1	0	115	2	1.044	
100	34041	20	1	0	115	2	1.044	
