row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	71627	1	1	0	108	2	7.418	1861468	12579718	3658021
2	71627	2	1	0	108	2	4.415	1861528	12579601	3663455
3	71627	3	1	0	108	2	3.153	1860653	12577619	3658640
4	71627	4	1	0	108	2	2.533	1860522	12577004	3657199
5	71627	5	1	0	108	2	2.177	1860214	12576902	3656766
6	71627	6	1	0	108	2	1.895	1860344	12576559	3656155
7	71627	7	1	0	108	2	1.721	1860057	12577064	3654012
8	71627	8	1	0	108	2	1.817	1860074	12576104	3654773
9	71627	9	1	0	108	2	1.831	1859927	12575678	3654495
10	71627	10	1	0	108	2	1.413	1859815	12577082	3652957
11	71627	11	1	0	108	2	1.378	1859564	12575015	3652658
12	71627	12	1	0	108	2	1.527	1859751	12576598	3653469
13	71627	13	1	0	108	2	1.358	1859482	12576142	3652138
14	71627	14	1	0	108	2	1.239	1859253	12576040	3650907
15	71627	15	1	0	108	2	1.258	1859231	12576822	3650610
16	71627	16	1	0	108	2	1.208	1859149	12575008	3650163
17	71627	17	1	0	108	2	1.234	1859352	12576139	3650877
18	71627	18	1	0	108	2	1.239	1859415	12576774	3650645
19	71627	19	1	0	108	2	1.356	1859255	12576228	3652630
20	71627	20	1	0	108	2	1.245	1859197	12577369	3652128
21	71627	21	1	0	108	2	1.202	1859300	12576740	3652133
22	71627	22	1	0	108	2	1.206	1859283	12578118	3652219
23	71627	23	1	0	108	2	1.216	1859568	12577533	3652200
24	71627	24	1	0	108	2	1.207	1859183	12576736	3651456
25	71627	1	1	0	108	2	7.101	1861468	12579718	3658021
26	71627	2	1	0	108	2	4.261	1861421	12579519	3663190
27	71627	3	1	0	108	2	3.156	1860881	12576942	3658990
28	71627	4	1	0	108	2	2.481	1860776	12577176	3657715
29	71627	5	1	0	108	2	2.15	1860481	12576771	3656758
30	71627	6	1	0	108	2	1.886	1860176	12576477	3654786
31	71627	7	1	0	108	2	1.711	1860250	12576663	3653850
32	71627	8	1	0	108	2	1.56	1860277	12577063	3653835
33	71627	9	1	0	108	2	1.479	1859819	12576977	3654104
34	71627	10	1	0	108	2	1.406	1859862	12577338	3652702
35	71627	11	1	0	108	2	1.343	1859788	12577005	3652141
36	71627	12	1	0	108	2	1.301	1859325	12575388	3652273
37	71627	13	1	0	108	2	1.258	1859297	12576620	3651460
38	71627	14	1	0	108	2	1.255	1859623	12576626	3649570
39	71627	15	1	0	108	2	1.219	1859212	12575658	3649954
40	71627	16	1	0	108	2	1.203	1859221	12576027	3650026
41	71627	17	1	0	108	2	1.216	1859227	12576126	3649678
42	71627	18	1	0	108	2	1.213	1859413	12577293	3651007
43	71627	19	1	0	108	2	1.216	1859028	12575252	3651388
44	71627	20	1	0	108	2	1.214	1859275	12576913	3652376
45	71627	21	1	0	108	2	1.203	1859279	12576257	3651084
46	71627	22	1	0	108	2	1.2	1859107	12577035	3652661
47	71627	23	1	0	108	2	1.2	1859305	12576630	3651449
48	71627	24	1	0	108	2	1.225	1859259	12577677	3652294
49	71627	1	1	0	108	2	7.13	1861468	12579718	3658021
50	71627	2	1	0	108	2	4.262	1861427	12579184	3663951
51	71627	3	1	0	108	2	3.131	1860831	12577232	3658531
52	71627	4	1	0	108	2	2.506	1860563	12577902	3658047
53	71627	5	1	0	108	2	2.147	1860801	12577155	3656238
54	71627	6	1	0	108	2	1.881	1860319	12577908	3655589
55	71627	7	1	0	108	2	1.686	1860055	12576859	3655771
56	71627	8	1	0	108	2	1.554	1859781	12576871	3654581
57	71627	9	1	0	108	2	1.475	1859708	12576137	3653287
58	71627	10	1	0	108	2	1.398	1859841	12575395	3652404
59	71627	11	1	0	108	2	1.355	1859573	12576102	3651279
60	71627	12	1	0	108	2	1.304	1859270	12576587	3653482
61	71627	13	1	0	108	2	1.269	1859254	12576465	3651378
62	71627	14	1	0	108	2	1.242	1859688	12577010	3651495
63	71627	15	1	0	108	2	1.209	1859192	12576142	3651502
64	71627	16	1	0	108	2	1.19	1859142	12576578	3650623
65	71627	17	1	0	108	2	1.215	1859194	12576151	3650262
66	71627	18	1	0	108	2	1.206	1859102	12575895	3651233
67	71627	19	1	0	108	2	1.205	1859461	12576629	3650864
68	71627	20	1	0	108	2	1.211	1859450	12577661	3652327
69	71627	21	1	0	108	2	1.2	1859229	12576394	3651881
70	71627	22	1	0	108	2	1.204	1859325	12575697	3652574
71	71627	23	1	0	108	2	1.195	1859522	12577220	3652135
72	71627	24	1	0	108	2	1.208	1859245	12577038	3651722
