row	seed	threads	draw	outcome	moves	branches	time	passes
1	29347	8	1	0	117	650748	0.860419	2
2	31696	8	1	0	99	29827150	10.404	1
3	34045	8	1	0	109	1659230	0.877887	1
4	36394	8	1	0	112	440799	0.216438	2
5	38743	8	1	2	0	802460	0.599914	0
6	41092	8	1	0	122	8090259	2.57192	2
7	43441	8	1	0	109	8034253	2.84509	1
8	45790	8	1	0	114	5738520	2.43324	2
9	48139	8	1	0	117	11685480	4.49317	2
10	50488	8	1	0	105	232666	0.106679	2
11	52837	8	1	0	119	1072095	0.448414	2
12	55186	8	1	0	108	11620892	5.41503	2
13	57535	8	1	0	100	40973	0.0415141	1
14	59884	8	1	0	118	4971653	2.22356	2
15	62233	8	1	0	107	1181885	0.512557	2
16	64582	8	1	0	124	6095675	3.01378	2
17	66931	8	1	0	118	33790916	13.8998	2
18	69280	8	1	0	107	1708713	0.521292	2
19	71629	8	1	0	107	12909134	4.25146	2
20	73978	8	1	0	109	4155912	1.26322	1
21	76327	8	1	0	106	554728	0.226849	2
22	78676	8	1	0	113	2574781	0.962259	2
23	81025	8	1	0	104	22810691	8.08129	2
24	83374	8	1	0	110	7177162	2.7139	2
25	85723	8	1	2	0	9181568	7.36281	0
26	88072	8	1	0	118	45563134	24.6724	3
27	90421	8	1	0	108	9831930	3.8042	2
28	92770	8	1	2	0	18455333	14.4201	0
29	95119	8	1	0	125	58627831	30.388	2
30	97468	8	1	0	123	20169060	7.03731	2
31	99817	8	1	0	108	11130366	3.55263	2
32	102166	8	1	0	112	3008160	1.08538	2
33	104515	8	1	0	111	4265971	1.58861	2
34	106864	8	1	0	117	1912557	0.880857	2
35	109213	8	1	0	126	5530933	2.20255	2
36	111562	8	1	0	114	442837	0.224918	2
37	113911	8	1	0	106	1134582	0.420338	2
38	116260	8	1	0	112	2747030	0.871188	2
39	118609	8	1	0	110	863587	0.315643	2
40	120958	8	1	0	104	2501603	0.922251	1
41	123307	8	1	0	109	2951834	1.18122	2
42	125656	8	1	0	129	3925511	1.36439	3
43	128005	8	1	0	108	140940	0.0668639	1
44	130354	8	1	0	115	23334894	9.61422	2
45	132703	8	1	0	119	17577965	7.05715	2
46	135052	8	1	0	97	3463426	1.15886	1
47	137401	8	1	0	116	16617507	5.68873	2
48	139750	8	1	0	108	2988716	1.07967	2
49	142099	8	1	0	104	9144781	2.92177	1
50	144448	8	1	0	105	1911233	0.606182	1
51	146797	8	1	0	111	9957463	3.19817	2
52	149146	8	1	0	102	3904346	1.37515	1
53	151495	8	1	0	138	6826406	3.43962	3
54	153844	8	1	0	107	311235	0.108524	1
55	156193	8	1	0	114	1942324	0.62242	2
56	158542	8	1	0	111	3974994	1.67926	2
57	160891	8	1	0	113	1998058	0.870778	2
58	163240	8	1	0	112	25635971	7.60146	2
59	165589	8	1	0	123	19155990	12.3328	3
60	167938	8	1	0	119	11111536	4.86133	2
61	170287	8	1	0	106	29640238	9.96247	1
62	172636	8	1	0	118	4405319	1.52521	2
63	174985	8	1	0	111	11463696	4.20139	2
64	177334	8	1	0	102	319048	0.125009	1
65	179683	8	1	0	105	2982031	0.926354	1
66	182032	8	1	0	113	18476866	10.1334	2
67	184381	8	1	0	114	1390240	0.562836	2
68	186730	8	1	0	109	4581493	1.61976	2
69	189079	8	1	0	105	5293059	1.8498	1
70	191428	8	1	0	118	34000174	13.8311	2
71	193777	8	1	3	0	100000037	46.6651	0
72	196126	8	1	0	107	7013220	2.83036	2
73	198475	8	1	0	117	6900477	2.78655	2
74	200824	8	1	0	109	2479414	0.850722	2
75	203173	8	1	0	125	2530213	1.4255	3
76	205522	8	1	0	101	10727685	4.04854	1
77	207871	8	1	0	115	12554800	4.50182	2
78	210220	8	1	0	111	545443	0.223753	2
79	212569	8	1	0	104	351743	0.148572	1
80	214918	8	1	0	106	1016939	0.346261	1
81	217267	8	1	0	112	2893684	1.48817	2
82	219616	8	1	0	103	1567636	0.472135	1
83	221965	8	1	0	98	1891763	0.534853	1
84	224314	8	1	2	0	1219960	0.983029	0
85	226663	8	1	2	0	21926862	19.5043	0
86	229012	8	1	0	101	1048464	0.413086	1
87	231361	8	1	0	109	1724889	0.62591	1
88	233710	8	1	0	100	301938	0.105999	1
89	236059	8	1	0	109	10024661	3.813	2
90	238408	8	1	0	105	1972458	0.675249	1
91	240757	8	1	0	101	6323002	1.82444	1
92	243106	8	1	0	118	5694453	2.47664	2
93	245455	8	1	0	96	464195	0.195574	1
94	247804	8	1	0	113	432902	0.243644	2
95	250153	8	1	0	114	1364884	0.496518	2
96	252502	8	1	0	92	85456	0.0524056	1
97	254851	8	1	0	98	1679505	0.590986	1
98	257200	8	1	0	114	445202	0.246748	3
99	259549	8	1	2	0	33686455	29.5854	0
100	261898	8	1	0	130	649963	0.391813	3
