row	seed	threads	draw	outcome	moves	branches	time	passes
1	29347	0	1	0	117	650329	0.920378	2
2	31696	0	1	0	99	29805204	10.4609	1
3	34045	0	1	0	109	1659227	0.950273	1
4	36394	0	1	0	112	440422	0.22958	2
5	38743	0	1	2	0	802519	0.600875	0
6	41092	0	1	0	122	8089680	2.69003	2
7	43441	0	1	0	109	8029185	2.94246	1
8	45790	0	1	0	114	5738191	2.50026	2
9	48139	0	1	0	117	11685928	4.77436	2
10	50488	0	1	0	105	232434	0.103019	2
11	52837	0	1	0	119	1072266	0.478667	2
12	55186	0	1	0	108	11620619	5.58122	2
13	57535	0	1	0	100	40961	0.0416224	1
14	59884	0	1	0	118	4971736	2.23365	2
15	62233	0	1	0	107	1182060	0.532653	2
16	64582	0	1	0	124	6089102	3.0248	2
17	66931	0	1	0	118	33793651	13.9615	2
18	69280	0	1	0	107	1708964	0.521223	2
19	71629	0	1	0	107	12908842	4.28212	2
20	73978	0	1	0	109	4147032	1.26273	1
21	76327	0	1	0	106	554557	0.221732	2
22	78676	0	1	0	113	2574732	0.987571	2
23	81025	0	1	0	104	22810312	8.06695	2
24	83374	0	1	0	110	7173222	2.73017	2
25	85723	0	1	2	0	9181965	7.36794	0
26	88072	0	1	0	118	45560412	24.5789	3
27	90421	0	1	0	108	9832122	3.75827	2
28	92770	0	1	2	0	18456547	14.3765	0
29	95119	0	1	0	125	58628096	30.7533	2
30	97468	0	1	0	123	20157067	7.11592	2
31	99817	0	1	0	108	11129742	3.61718	2
32	102166	0	1	0	112	3010671	1.08985	2
33	104515	0	1	0	111	4265598	1.61882	2
34	106864	0	1	0	117	1912608	0.887913	2
35	109213	0	1	0	126	5532372	2.213	2
36	111562	0	1	0	114	442363	0.228944	2
37	113911	0	1	0	106	1133554	0.415706	2
38	116260	0	1	0	112	2746332	0.878028	2
39	118609	0	1	0	110	863403	0.331262	2
40	120958	0	1	0	104	2503223	0.94579	1
41	123307	0	1	0	109	2951894	1.18294	2
42	125656	0	1	0	129	3925522	1.37537	3
43	128005	0	1	0	108	141630	0.0658654	1
44	130354	0	1	0	115	23335167	9.66979	2
45	132703	0	1	0	119	17583382	7.17195	2
46	135052	0	1	0	97	3460909	1.17839	1
47	137401	0	1	0	116	16622156	5.74186	2
48	139750	0	1	0	108	2988538	1.08765	2
49	142099	0	1	0	104	9143768	2.93168	1
50	144448	0	1	0	105	1911204	0.63858	1
51	146797	0	1	0	111	9958423	3.22741	2
52	149146	0	1	0	102	3903650	1.38502	1
53	151495	0	1	0	138	6824174	3.48407	3
54	153844	0	1	0	107	311488	0.105954	1
55	156193	0	1	0	114	1942903	0.624915	2
56	158542	0	1	0	111	3974929	1.72314	2
57	160891	0	1	0	113	1999138	0.881771	2
58	163240	0	1	0	112	25649311	7.701	2
59	165589	0	1	0	123	19159831	12.4668	3
60	167938	0	1	0	119	11110858	4.89364	2
61	170287	0	1	0	106	29645508	10.0699	1
62	172636	0	1	0	118	4404718	1.55046	2
63	174985	0	1	0	111	11463477	4.24873	2
64	177334	0	1	0	102	319249	0.127113	1
65	179683	0	1	0	105	2981749	0.972291	1
66	182032	0	1	0	113	18475842	10.2526	2
67	184381	0	1	0	114	1390957	0.56861	2
68	186730	0	1	0	109	4580839	1.6566	2
69	189079	0	1	0	105	5292974	1.87254	1
70	191428	0	1	0	118	33999972	14.0097	2
71	193777	0	1	3	0	100000018	47.812	0
72	196126	0	1	0	107	7013561	2.88549	2
73	198475	0	1	0	117	6900875	2.79473	2
74	200824	0	1	0	109	2480171	0.883979	2
75	203173	0	1	0	125	2530177	1.43467	3
76	205522	0	1	0	101	10706695	4.08506	1
77	207871	0	1	0	115	12553534	4.55877	2
78	210220	0	1	0	111	545539	0.228393	2
79	212569	0	1	0	104	353442	0.152048	1
80	214918	0	1	0	106	1016188	0.346787	1
81	217267	0	1	0	112	2893844	1.48264	2
82	219616	0	1	0	103	1567514	0.478239	1
83	221965	0	1	0	98	1891603	0.54007	1
84	224314	0	1	2	0	1219960	0.976695	0
85	226663	0	1	2	0	21927401	19.4959	0
86	229012	0	1	0	101	1045685	0.381964	1
87	231361	0	1	0	109	1724688	0.597176	1
88	233710	0	1	0	100	301928	0.102865	1
89	236059	0	1	0	109	10025975	3.75615	2
90	238408	0	1	0	105	1970136	0.640736	1
91	240757	0	1	0	101	6323497	1.7798	1
92	243106	0	1	0	118	5693533	2.42311	2
93	245455	0	1	0	96	464697	0.184544	1
94	247804	0	1	0	113	433161	0.232639	2
95	250153	0	1	0	114	1364673	0.466723	2
96	252502	0	1	0	92	85485	0.055197	1
97	254851	0	1	0	98	1679598	0.519212	1
98	257200	0	1	0	114	444755	0.23483	3
99	259549	0	1	2	0	33697824	29.2161	0
100	261898	0	1	0	130	649629	0.364045	3
