row	seed	threads	draw	outcome	moves	branches	time	passes
1	29347	8	1	0	117	650760	0.542717	2
2	31696	8	1	3	0	10000010	3.06808	0
3	34045	8	1	0	109	1659173	0.569682	1
4	36394	8	1	0	112	440817	0.159769	2
5	38743	8	1	2	0	802014	0.537233	0
6	41092	8	1	0	122	8090272	2.60594	2
7	43441	8	1	0	109	8029746	3.14521	1
8	45790	8	1	0	114	5737677	2.67179	2
9	48139	8	1	3	0	10000013	3.63579	0
10	50488	8	1	0	105	232571	0.0784707	2
11	52837	8	1	0	119	1071425	0.412386	2
12	55186	8	1	3	0	10000014	4.28277	0
13	57535	8	1	0	100	40900	0.0244779	1
14	59884	8	1	0	118	4973196	2.10777	2
15	62233	8	1	0	107	1182021	0.4738	2
16	64582	8	1	0	124	6093167	2.91143	2
17	66931	8	1	3	0	10000008	4.20008	0
18	69280	8	1	0	107	1708852	0.464281	2
19	71629	8	1	3	0	10000004	2.92695	0
20	73978	8	1	0	109	4148164	1.17918	1
21	76327	8	1	0	106	554627	0.192213	2
22	78676	8	1	0	113	2574690	0.899352	2
23	81025	8	1	3	0	10000042	2.93613	0
24	83374	8	1	0	110	7170986	2.57564	2
25	85723	8	1	2	0	9181589	7.03807	0
26	88072	8	1	3	0	10000025	4.18477	0
27	90421	8	1	0	108	9832382	3.61729	2
28	92770	8	1	3	0	10000005	5.98548	0
29	95119	8	1	3	0	10000024	2.7504	0
30	97468	8	1	3	0	10000018	3.37559	0
31	99817	8	1	3	0	10000032	3.04787	0
32	102166	8	1	0	112	3008187	1.00602	2
33	104515	8	1	0	111	4265325	1.51168	2
34	106864	8	1	0	117	1912640	0.805604	2
35	109213	8	1	0	126	5532382	2.085	2
36	111562	8	1	0	114	442718	0.198961	2
37	113911	8	1	0	106	1133910	0.369622	2
38	116260	8	1	0	112	2746411	0.807821	2
39	118609	8	1	0	110	863541	0.287522	2
40	120958	8	1	0	104	2500760	0.854045	1
41	123307	8	1	0	109	2951841	1.09195	2
42	125656	8	1	0	129	3925331	1.29538	3
43	128005	8	1	0	108	140867	0.0458404	1
44	130354	8	1	3	0	10000025	3.7552	0
45	132703	8	1	3	0	10000023	3.60991	0
46	135052	8	1	0	97	3463825	1.08807	1
47	137401	8	1	3	0	10000015	3.25166	0
48	139750	8	1	0	108	2988543	1.01233	2
49	142099	8	1	0	104	9145521	3.07873	1
50	144448	8	1	0	105	1911257	0.622672	1
51	146797	8	1	0	111	9959251	3.1446	2
52	149146	8	1	0	102	3904083	1.37773	1
53	151495	8	1	0	138	6824344	3.31973	3
54	153844	8	1	0	107	311608	0.0822818	1
55	156193	8	1	0	114	1946072	0.57031	2
56	158542	8	1	0	111	3974812	1.65586	2
57	160891	8	1	0	113	1998412	0.809274	2
58	163240	8	1	3	0	10000015	2.73867	0
59	165589	8	1	3	0	10000009	5.94916	0
60	167938	8	1	3	0	10000017	4.1904	0
61	170287	8	1	3	0	10000008	2.89023	0
62	172636	8	1	0	118	4405119	1.45957	2
63	174985	8	1	0	111	11464112	4.10853	2
64	177334	8	1	0	102	318989	0.102733	1
65	179683	8	1	0	105	2981715	0.862165	1
66	182032	8	1	3	0	10000009	4.60245	0
67	184381	8	1	0	114	1391445	0.519043	2
68	186730	8	1	0	109	4581001	1.64687	2
69	189079	8	1	0	105	5291735	1.78894	1
70	191428	8	1	3	0	10000025	3.49982	0
71	193777	8	1	3	0	10000018	3.62223	0
72	196126	8	1	0	107	7013657	2.76955	2
73	198475	8	1	0	117	6901436	2.63409	2
74	200824	8	1	0	109	2479217	0.85813	2
75	203173	8	1	0	125	2530285	1.32455	3
76	205522	8	1	3	0	10000009	3.707	0
77	207871	8	1	3	0	10000028	3.47765	0
78	210220	8	1	0	111	545517	0.194468	2
79	212569	8	1	0	104	353893	0.122568	1
80	214918	8	1	0	106	1016239	0.307164	1
81	217267	8	1	0	112	2892328	1.47007	2
82	219616	8	1	0	103	1567794	0.428911	1
83	221965	8	1	0	98	1892016	0.483484	1
84	224314	8	1	2	0	1219960	0.891521	0
85	226663	8	1	3	0	10000011	6.94819	0
86	229012	8	1	0	101	1044053	0.341954	1
87	231361	8	1	0	109	1725117	0.538297	1
88	233710	8	1	0	100	301955	0.0794729	1
89	236059	8	1	3	0	10000021	3.64282	0
90	238408	8	1	0	105	1972299	0.583134	1
91	240757	8	1	0	101	6322758	1.67974	1
92	243106	8	1	0	118	5693836	2.34184	2
93	245455	8	1	0	96	464940	0.156778	1
94	247804	8	1	0	113	432914	0.195344	2
95	250153	8	1	0	114	1364725	0.416222	2
96	252502	8	1	0	92	85489	0.0328227	1
97	254851	8	1	0	98	1679444	0.46649	1
98	257200	8	1	0	114	444475	0.204496	3
99	259549	8	1	3	0	10000005	4.83301	0
100	261898	8	1	0	130	650297	0.37015	3
101	264247	8	1	3	0	10000014	2.93486	0
102	266596	8	1	0	110	8020392	3.37405	2
103	268945	8	1	0	107	594805	0.206888	2
104	271294	8	1	0	124	689263	0.337153	3
105	273643	8	1	3	0	10000006	3.15942	0
106	275992	8	1	0	99	2025181	0.753881	1
107	278341	8	1	0	99	1581954	0.426128	1
108	280690	8	1	0	127	3970146	1.83485	3
109	283039	8	1	0	113	986971	0.335354	2
110	285388	8	1	0	99	204541	0.0602776	1
111	287737	8	1	3	0	10000019	5.53044	0
112	290086	8	1	2	0	9992087	7.89168	0
113	292435	8	1	0	107	1913030	0.566762	2
114	294784	8	1	0	116	5875378	2.20341	2
115	297133	8	1	0	107	32174	0.0244157	1
116	299482	8	1	0	120	356709	0.151545	3
117	301831	8	1	0	114	3496468	1.14439	3
118	304180	8	1	0	115	3367740	0.962634	2
119	306529	8	1	3	0	10000019	6.86589	0
120	308878	8	1	0	105	525781	0.146513	2
121	311227	8	1	0	116	3179439	1.39192	2
122	313576	8	1	0	169	1062727	0.381119	5
123	315925	8	1	0	123	2201896	0.895152	2
124	318274	8	1	0	115	273694	0.118723	2
125	320623	8	1	0	111	6563660	2.72777	2
126	322972	8	1	0	106	1254478	0.377144	2
127	325321	8	1	0	106	6482682	1.76904	2
128	327670	8	1	0	107	2676638	0.743526	2
129	330019	8	1	0	116	6535814	2.45794	2
130	332368	8	1	0	104	103652	0.0427239	2
131	334717	8	1	0	121	1387378	0.476813	2
132	337066	8	1	0	123	8780498	4.09832	2
133	339415	8	1	0	101	379439	0.121486	1
134	341764	8	1	0	111	1474065	0.393512	2
135	344113	8	1	0	121	384595	0.143807	2
