row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	16	1	0	109	1	0.2205	123831	614448	643421
2	31696	16	1	0	114	2	1.277	381368	3201190	3482250
3	34045	16	1	3			3.18	2055065	10353908	11000047
4	36394	16	1	0	100	1	0.1811	57010	417226	463221
5	38743	16	1	0	95	1	0.1646	55639	414501	440367
6	41092	16	1	0	130	3	0.2559	59647	506837	517664
7	43441	16	1	0	119	2	0.3307	92992	851508	909373
8	45790	16	1	0	111	2	0.5144	273027	1668110	1747278
9	48139	16	1	0	110	2	0.5503	265800	1513694	1620705
10	50488	16	1	0	109	2	0.3126	56479	629345	681161
11	52837	16	1	0	113	2	0.3545	127453	967137	1009564
12	55186	16	1	0	111	2	0.8634	670037	2511217	2753337
13	57535	16	1	0	105	1	0.2943	166577	1185057	1200621
14	59884	16	1	0	99	1	0.09891	22331	189423	200849
15	62233	16	1	0	127	2	0.7482	177240	1658959	1723852
16	64582	16	1	0	104	2	0.5867	253877	1503645	1619087
17	66931	16	1	3			3.169	1216888	9883691	11000022
18	69280	16	1	3			4.59	1167611	10377566	11000037
19	71629	16	1	3			3.197	1855885	10765921	11000069
20	73978	16	1	3			3.44	1262484	10269829	11000025
21	76327	16	1	0	115	2	0.1439	59562	404427	434531
22	78676	16	1	0	110	2	0.8935	387519	2462407	2556770
23	81025	16	1	0	120	2	1.079	283495	3241733	3373330
24	83374	16	1	0	125	2	0.4418	124415	1248853	1310316
25	85723	16	1	3			3.479	1020340	10848008	11000056
26	88072	16	1	0	119	3	0.8199	155277	1715694	1895762
27	90421	16	1	0	99	1	2.057	1076489	7607595	8016725
28	92770	16	1	3			3.393	1450075	10444264	11000027
29	95119	16	1	0	121	3	2.771	902700	8920923	9188720
30	97468	16	1	0	121	3	2.786	660582	7614334	8065036
31	99817	16	1	0	124	2	0.4808	150087	1464537	1487346
32	102166	16	1	0	108	2	2.275	797018	7705786	8084146
33	104515	16	1	3			2.74	1191663	10657482	11000058
34	106864	16	1	0	104	1	0.8109	348041	3118957	3305503
35	109213	16	1	3			3.032	1155168	10447365	11000074
36	111562	16	1	3			3.134	1435347	10303112	11000058
