row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	8	1	1	109	1	0.08704	21541	74110	80751
2	31696	8	1	1	116	2	0.08691	10307	80403	91454
3	34045	8	1	1	114	2	0.3447	167927	626898	735088
4	36394	8	1	1	100	1	0.09464	28995	102831	116060
5	38743	8	1	1	98	1	0.07367	12632	58212	65045
6	41092	8	1	1	131	3	0.06722	9424	54878	57833
7	43441	8	1	1	121	2	0.1315	20415	159912	173488
8	45790	8	1	1	111	2	0.0601	11167	51239	53285
9	48139	8	1	1	118	2	0.248	43310	389850	433410
10	50488	8	1	1	109	2	0.09367	12267	78679	88782
11	52837	8	1	1	113	2	0.1074	18831	115008	123159
12	55186	8	1	1	113	2	0.4758	237316	896922	1041869
13	57535	8	1	1	107	1	0.07663	6706	63566	66726
14	59884	8	1	1	99	1	0.04628	6474	31340	36013
15	62233	8	1	1	128	2	0.1342	16069	132223	143410
16	64582	8	1	1	105	2	0.05648	5116	39501	43985
17	66931	8	1	1	126	2	0.3661	66897	607407	715519
18	69280	8	1	2			0.1889	9770	193575	220442
19	71629	8	1	1	135	3	3.261	629935	6150066	6237091
20	73978	8	1	1	115	2	0.2918	105532	628280	687204
21	76327	8	1	1	115	2	0.02318	7149	34079	38435
22	78676	8	1	1	110	2	0.04867	23085	108241	112920
23	81025	8	1	1	121	2	0.05779	18506	122865	131090
24	83374	8	1	1	126	2	0.03882	12690	71013	76365
25	85723	8	1	2			4.749	483932	6593086	7158272
26	88072	8	1	1	119	3	0.06019	13049	106126	121885
27	90421	8	1	1	102	1	0.04958	10989	86039	96970
28	92770	8	1	1	119	2	0.1792	49562	388272	411057
29	95119	8	1	1	122	3	0.4025	110659	909044	978791
30	97468	8	1	1	122	2	0.3016	66944	608640	675600
31	99817	8	1	1	125	2	0.0907	22925	178435	185449
32	102166	8	1	1	109	2	0.191	35077	365261	401390
33	104515	8	1	1	106	1	0.1643	34124	399864	422135
34	106864	8	1	1	104	1	0.05206	18157	106273	118909
35	109213	8	1	1	113	2	0.6534	161046	1270307	1433044
36	111562	8	1	1	120	2	0.4003	188804	938043	1004341
37	113911	8	1	1	116	2	0.4943	236099	1113931	1189991
38	116260	8	1	1	104	2	0.1911	60606	410089	446714
39	118609	8	1	1	103	1	0.02358	3108	30885	33219
40	120958	8	1	1	132	3	0.02315	1714	26988	29072
41	123307	8	1	1	120	2	0.2658	61863	542907	588370
42	125656	8	1	1	130	2	0.09379	32010	197824	218664
43	128005	8	1	1	113	2	0.05856	25009	132884	139951
44	130354	8	1	1	118	2	0.2944	98353	679513	733577
45	132703	8	1	1	115	2	0.05291	16085	113542	118040
46	135052	8	1	1	100	1	0.02346	6717	26851	31566
47	137401	8	1	1	116	2	0.1539	76767	346330	402145
48	139750	8	1	1	110	2	0.0274	7972	43987	48443
49	142099	8	1	1	103	1	0.04831	16807	103333	111751
50	144448	8	1	1	107	1	0.0231	3095	21437	24259
51	146797	8	1	1	115	2	0.3898	205461	934482	1028668
52	149146	8	1	1	109	1	0.06688	28917	164765	185388
53	151495	8	1	1	134	3	0.08784	51890	199795	212560
54	153844	8	1	1	116	2	0.6563	276301	1528473	1727399
55	156193	8	1	1	112	2	0.03445	12604	61802	66681
56	158542	8	1	1	114	1	0.06324	28793	144574	158101
57	160891	8	1	1	121	3	0.05684	23273	132651	140723
58	163240	8	1	2			0.03987	2661	43490	49284
59	165589	8	1	1	105	2	0.02908	6068	47845	56905
60	167938	8	1	1	120	2	0.07518	28441	161020	177579
61	170287	8	1	1	116	2	0.2401	115925	526973	568604
62	172636	8	1	1	112	2	0.2004	81273	415285	443796
63	174985	8	1	1	118	2	0.04179	12645	77913	83634
64	177334	8	1	1	106	2	0.02618	17008	50320	56059
65	179683	8	1	1	114	2	0.02331	4789	22854	24780
66	182032	8	1	1	106	2	0.02951	4667	42252	45352
67	184381	8	1	1	111	2	0.1539	191931	432516	475032
68	186730	8	1	1	118	2	0.3729	98069	715119	765822
69	189079	8	1	1	106	2	0.02303	1853	10273	11478
70	191428	8	1	1	117	2	0.02306	2241	18133	20222
71	193777	8	1	1	114	2	0.02901	7351	44363	49393
72	196126	8	1	1	115	2	0.09986	77881	262749	270511
73	198475	8	1	1	101	1	0.1967	68927	449512	494260
74	200824	8	1	1	103	1	0.2395	67331	504408	613131
75	203173	8	1	1	101	2	0.02322	3093	29924	34735
76	205522	8	1	1	112	2	0.03647	10459	59682	65902
77	207871	8	1	1	108	1	0.1103	16381	213118	236440
78	210220	8	1	2			2.782	190319	4074733	4292171
79	212569	8	1	1	113	2	0.04227	13780	82811	91978
80	214918	8	1	1	116	2	0.06877	33590	157924	169324
81	217267	8	1	1	121	2	0.02319	3410	29097	33503
82	219616	8	1	1	110	2	0.1586	72002	389336	432193
83	221965	8	1	1	112	2	0.05925	16865	113489	124382
84	224314	8	1	2			0.08928	11950	159000	163573
85	226663	8	1	1	116	2	0.1884	113955	482096	513668
86	229012	8	1	1	121	2	0.1294	39073	309289	343062
87	231361	8	1	1	117	2	0.08998	47269	252688	261178
88	233710	8	1	1	108	2	0.1749	57369	419328	446734
89	236059	8	1	1	108	2	0.05713	23825	131619	142916
90	238408	8	1	1	116	2	0.3203	100251	661825	728217
91	240757	8	1	1	107	2	0.06361	36797	162433	181823
92	243106	8	1	1	105	1	0.04407	15703	97751	105440
93	245455	8	1	1	107	1	0.02315	2627	24714	26201
94	247804	8	1	1	122	2	0.04688	10781	90952	98846
95	250153	8	1	2			0.06343	3202	88261	91742
96	252502	8	1	2			0.04232	2028	46223	54262
97	254851	8	1	1	113	2	0.04977	7928	76960	87025
98	257200	8	1	1	111	2	0.09723	54921	226954	251001
99	259549	8	1	1	115	2	0.02446	4152	36637	39690
100	261898	8	1	1	128	3	0.3667	97369	811165	905309
101	264247	8	1	1	112	2	0.09786	69645	250661	272620
102	266596	8	1	1	113	2	0.08964	52494	206701	225905
103	268945	8	1	1	115	1	0.1135	37684	243310	268536
104	271294	8	1	1	112	2	0.162	55337	370538	395424
105	273643	8	1	1	112	2	0.02286	1082	6725	7069
106	275992	8	1	1	105	2	0.02509	9361	43907	47875
107	278341	8	1	1	115	2	0.1475	74687	331246	351937
108	280690	8	1	1	108	1	0.09556	34627	238349	257862
109	283039	8	1	1	123	2	0.03034	7654	52155	59501
