row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	8	1	0	117	2	0.4301	47310	650761	672124
2	31696	8	1	0	99	1	11.93	3906750	29700740	31452380
3	34045	8	1	0	109	1	0.4985	256403	1659144	1688752
4	36394	8	1	0	112	2	0.1744	50305	440499	477559
5	38743	8	1	2			0.5473	60145	802706	834532
6	41092	8	1	0	122	2	2.773	806479	8089716	8349242
7	43441	8	1	0	109	1	2.952	1330807	8028556	8426900
8	45790	8	1	0	114	2	2.301	649331	5737608	6271133
9	48139	8	1	0	117	2	4.702	1434375	11685575	12317216
10	50488	8	1	0	105	2	0.1034	21530	232682	240861
11	52837	8	1	0	119	2	0.4037	94112	1071384	1151610
12	55186	8	1	0	108	2	5.354	1770475	11621303	12025567
13	57535	8	1	0	100	1	0.03046	7493	40987	42585
14	59884	8	1	0	118	2	2.024	603079	4968701	5199672
15	62233	8	1	0	107	2	0.4625	277167	1181745	1297910
16	64582	8	1	0	124	2	2.787	469021	6089003	6422380
17	66931	8	1	0	118	2	15.05	4043466	33791956	35643040
18	69280	8	1	0	107	2	0.469	205090	1709336	1757549
19	71629	8	1	0	107	2	4.119	1218129	12908712	13422136
20	73978	8	1	0	109	1	1.151	563096	4156653	4328321
21	76327	8	1	0	106	2	0.1967	108982	554635	582700
22	78676	8	1	0	113	2	0.8751	363846	2574602	2740423
23	81025	8	1	0	104	2	8.162	2578545	22810467	24272453
24	83374	8	1	0	110	2	2.479	1513365	7169933	7605591
25	85723	8	1	2			7.065	426879	9180947	9672980
26	88072	8	1	0	118	3	25.59	4071236	45563737	48044074
27	90421	8	1	0	108	2	3.634	2152427	9832974	10501597
28	92770	8	1	2			14.66	1224556	18461451	20063569
29	95119	8	1	0	125	2	32	7581935	58630354	61539559
30	97468	8	1	0	123	2	7.376	1947900	20168931	21331969
31	99817	8	1	0	108	2	3.514	1757371	11130345	11455076
32	102166	8	1	0	112	2	0.9699	347201	3008258	3206549
33	104515	8	1	0	111	2	1.414	727713	4264849	4486826
34	106864	8	1	0	117	2	0.7844	213015	1912667	2080127
35	109213	8	1	0	126	2	2.012	784844	5533360	5703245
36	111562	8	1	0	114	2	0.2019	67140	443267	480021
37	113911	8	1	0	106	2	0.3687	109008	1133618	1214365
38	116260	8	1	0	112	2	0.7725	535049	2746455	2829691
39	118609	8	1	0	110	2	0.2924	131366	863568	917432
40	120958	8	1	0	104	1	0.8323	270162	2501489	2701546
41	123307	8	1	0	109	2	1.056	350419	2951781	3144452
42	125656	8	1	0	129	3	1.257	912691	3925308	4051525
43	128005	8	1	0	108	1	0.05793	15428	140649	149580
44	130354	8	1	0	115	2	9.833	2452150	23334269	24027438
45	132703	8	1	0	119	2	7.47	2080335	17575562	18472047
46	135052	8	1	0	97	1	1.044	603153	3456620	3617507
47	137401	8	1	0	116	2	6.082	1843889	16615940	17618961
48	139750	8	1	0	108	2	0.9775	330760	2988633	3165984
49	142099	8	1	0	104	1	2.856	863641	9142405	9469142
50	144448	8	1	0	105	1	0.5441	228585	1911525	2013280
51	146797	8	1	0	111	2	3.169	2089362	9959562	10251797
52	149146	8	1	0	102	1	1.236	467100	3904061	4124400
53	151495	8	1	0	138	3	3.152	661827	6823942	7147269
54	153844	8	1	0	107	1	0.09338	30418	311291	319591
55	156193	8	1	0	114	2	0.5513	274989	1943296	2061046
56	158542	8	1	0	111	2	1.482	706565	3975137	4264142
57	160891	8	1	0	113	2	0.7844	285822	1998812	2111374
58	163240	8	1	0	112	2	8.101	4927127	25638524	26664779
59	165589	8	1	0	123	3	12.51	2135491	19157000	21489132
60	167938	8	1	0	119	2	4.703	1115472	11110355	11386533
61	170287	8	1	0	106	1	11.6	3599063	29640842	31296370
62	172636	8	1	0	118	2	1.368	440457	4404689	4467040
63	174985	8	1	0	111	2	4.121	2125984	11464056	12179285
64	177334	8	1	0	102	1	0.1237	29524	319164	332998
65	179683	8	1	0	105	1	0.8252	284902	2981875	3107377
66	182032	8	1	0	113	2	10.41	2526512	18477682	20988159
67	184381	8	1	0	114	2	0.5146	190861	1391178	1458022
68	186730	8	1	0	109	2	1.449	1066767	4579322	4830221
69	189079	8	1	0	105	1	1.668	589635	5290622	5854492
70	191428	8	1	0	118	2	15.34	5117159	33999289	36706295
71	193777	8	1	3			49.02	9508862	100000010	105993990
72	196126	8	1	0	107	2	2.527	1037596	7013496	7578915
73	198475	8	1	0	117	2	2.449	799610	6900328	7406224
74	200824	8	1	0	109	2	0.7497	422847	2475664	2590741
75	203173	8	1	0	125	3	1.275	340629	2529425	2687412
