row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	8	1	0	109	1	0.254	123838	614395	643378
2	31696	8	1	0	114	2	1.481	381152	3200805	3482376
3	34045	8	1	0	113	2	8.88	3622719	20310351	21982709
4	36394	8	1	0	100	1	0.2443	58112	539974	596304
5	38743	8	1	0	95	1	0.2039	55729	415330	441246
6	41092	8	1	0	130	3	0.3187	61180	511428	522278
7	43441	8	1	0	119	2	0.3889	93023	851528	909464
8	45790	8	1	0	111	2	0.59	272890	1668788	1748000
9	48139	8	1	0	110	2	0.6273	265856	1513186	1620482
10	50488	8	1	0	109	2	0.3688	56309	629078	680894
11	52837	8	1	0	113	2	0.413	127444	970072	1012672
12	55186	8	1	0	111	2	1.019	669717	2530852	2776681
13	57535	8	1	0	105	1	0.3379	166483	1184225	1199920
14	59884	8	1	0	99	1	0.1188	22397	189240	200702
15	62233	8	1	0	127	2	0.8683	177260	1661990	1727031
16	64582	8	1	0	104	2	0.6787	253588	1503400	1618420
17	66931	8	1	0	125	2	17.98	2175435	34566657	37532078
18	69280	8	1	2			31.09	1679108	33244836	36636498
19	71629	8	1	0	122	2	12.17	3124764	27891154	28577081
20	73978	8	1	0	113	2	4.481	1261474	10998967	11786634
21	76327	8	1	0	115	2	0.1957	59787	406374	436776
22	78676	8	1	0	110	2	1.104	387397	2461495	2557051
23	81025	8	1	0	120	2	1.264	283419	3240707	3372474
24	83374	8	1	0	125	2	0.5128	124794	1251411	1313212
25	85723	8	1	3			70.01	11131855	105543592	110000014
26	88072	8	1	0	119	3	0.9714	155224	1828680	2014888
27	90421	8	1	0	99	1	2.36	1076666	7608336	8019163
28	92770	8	1	0	119	2	10.58	2238499	24437151	26239383
29	95119	8	1	0	121	3	3.143	903230	8938352	9206299
30	97468	8	1	0	121	3	3.368	660775	7614178	8066405
31	99817	8	1	0	124	2	0.5333	150098	1464205	1487104
32	102166	8	1	0	108	2	2.618	797007	7704269	8083453
33	104515	8	1	0	105	1	3.704	1221091	12547132	12956564
34	106864	8	1	0	104	1	0.8822	347950	3118116	3305208
35	109213	8	1	0	113	2	28.93	11138608	65112457	68001688
36	111562	8	1	0	116	2	5.179	1852666	14355831	15339259
37	113911	8	1	0	115	2	13.22	3243839	26864859	28102510
38	116260	8	1	0	102	2	0.9731	306974	3169134	3320663
39	118609	8	1	0	103	1	0.4244	122918	1366598	1429844
40	120958	8	1	0	130	3	0.5337	97096	996702	1048646
41	123307	8	1	0	120	2	6.769	1919288	15680790	16369874
42	125656	8	1	0	130	2	1.792	807720	4823698	5139408
43	128005	8	1	0	112	2	1.365	700491	4611539	4685391
44	130354	8	1	0	117	3	9.464	2357933	19828641	21592833
45	132703	8	1	0	115	2	4.066	775962	9428002	9564754
46	135052	8	1	0	100	1	0.1258	25876	185253	199585
47	137401	8	1	0	114	2	8.94	2999722	20034567	21990860
48	139750	8	1	0	107	2	0.2088	74006	404925	424605
49	142099	8	1	0	102	1	0.1491	23126	235294	251795
50	144448	8	1	0	107	1	0.1089	12584	143830	150773
51	146797	8	1	0	111	2	1.936	1485921	6390074	6713507
52	149146	8	1	0	109	1	0.8177	502580	2700596	2878776
53	151495	8	1	0	132	3	0.6022	377053	1630032	1690943
54	153844	8	1	0	114	2	6.011	1574076	14698344	15753416
55	156193	8	1	0	112	2	0.3566	153784	864309	901691
56	158542	8	1	0	114	1	4.335	1822344	11561434	12203501
57	160891	8	1	0	119	3	0.4173	106822	977957	1020370
58	163240	8	1	2			6.168	176334	7703237	8093862
59	165589	8	1	0	105	2	0.4458	190178	961215	1152548
