row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29337	8	3	0	99	2	0.7908	213043	1487038	1648524
2	31686	8	3	2			4.622	226410	5628960	6635149
3	34035	8	3	3			6.395	1840494	10028897	11000016
4	36384	8	3	0	99	4	2.183	794214	4007305	4400339
5	38733	8	3	0	98	4	0.4019	126920	924705	1027520
6	41082	8	3	0	112	5	0.2951	76879	611172	667623
7	43431	8	3	3			5.387	1724931	10079928	11000024
8	45780	8	3	0	103	4	0.1358	64273	325800	345363
9	48129	8	3	0	97	3	3.651	1192786	7639475	8377655
10	50478	8	3	3			4.487	2162259	10131509	11000010
11	52827	8	3	0	111	4	1.186	249497	2139573	2502212
12	55176	8	3	0	83	2	0.1058	53666	315446	336568
13	57525	8	3	0	106	4	4.773	1217371	8376745	9283227
14	59874	8	3	0	115	5	0.3258	36084	550512	632484
15	62223	8	3	0	120	7	0.06874	17093	116455	136831
16	64572	8	3	2			0.02827	2	2	3
17	66921	8	3	0	87	2	0.4474	177076	1098232	1162399
18	69270	8	3	0	106	4	0.1067	29030	197420	222382
19	71619	8	3	0	101	4	4.991	1033033	8410512	9331526
20	73968	8	3	2			0.02818	2	2	2
21	76317	8	3	0	89	3	0.8999	370464	2049230	2258867
22	78666	8	3	0	96	4	3.074	1145661	6160618	6936700
23	81015	8	3	3			4.719	2063709	10116674	11000026
24	83364	8	3	0	102	4	0.7647	218487	1587562	1710163
25	85713	8	3	0	99	4	1.104	235264	2165708	2308264
26	88062	8	3	3			3.999	1611175	10092108	11000019
27	90411	8	3	0	88	3	0.3906	157917	966237	1109335
28	92760	8	3	0	91	2	0.4586	215960	1400583	1479445
29	95109	8	3	0	100	3	2.015	617003	3791325	4289400
30	97458	8	3	0	103	5	0.2594	114683	576055	638340
31	99807	8	3	0	88	2	0.926	410582	2287266	2509590
32	102156	8	3	0	87	2	0.6726	450909	2019335	2245743
33	104505	8	3	3			3.896	2123198	10386412	11000036
34	106854	8	3	2			0.02837	210	2337	2728
35	109203	8	3	2			0.02812	65	685	811
36	111552	8	3	0	90	2	0.02976	9381	65084	68007
37	113901	8	3	3			6.954	526847	9803212	11000016
38	116250	8	3	0	97	2	2.191	602238	3932670	4345194
39	118599	8	3	2			0.02836	25	151	166
40	120948	8	3	0	94	2	0.42	189763	1022886	1109094
41	123297	8	3	0	105	4	0.3021	114246	703471	746290
42	125646	8	3	0	114	4	2.462	411578	4156679	5104972
43	127995	8	3	0	100	3	2.058	554503	4018704	4574078
44	130344	8	3	0	94	3	2.512	1186751	5265341	5812986
45	132693	8	3	0	104	4	0.7277	142995	1358287	1476726
46	135042	8	3	0	97	3	0.1232	49428	310929	334376
47	137391	8	3	3			5.484	1675549	9802847	11000013
48	139740	8	3	3			4.927	1509034	9908635	11000015
49	142089	8	3	0	99	5	0.8028	271474	1753897	2011375
50	144438	8	3	0	85	1	0.3949	225777	1293860	1396606
51	146787	8	3	2			0.02827	1	0	0
52	149136	8	3	2			0.05225	2309	58085	64028
53	151485	8	3	0	109	4	3.507	1025044	7018264	7571175
54	153834	8	3	0	98	3	0.6092	189139	1395949	1506930
55	156183	8	3	0	108	3	1.832	673020	4559771	4743627
56	158532	8	3	0	97	2	0.8508	401859	2304390	2525384
57	160881	8	3	0	115	5	0.1508	46545	315473	349971
58	163230	8	3	0	106	6	0.5972	148367	1179691	1256256
59	165579	8	3	0	108	5	0.4426	173425	981138	1124245
60	167928	8	3	0	99	3	0.9799	260565	2043697	2291955
61	170277	8	3	0	91	2	1.389	613418	3618281	3881609
62	172626	8	3	0	131	8	0.462	205792	1036350	1080852
63	174975	8	3	0	100	3	1.733	430877	3796073	4227144
64	177324	8	3	0	92	3	0.26	109787	625726	685205
65	179673	8	3	0	99	3	3.357	1394136	7625759	8341555
66	182022	8	3	0	92	3	0.09787	29209	218770	243510
67	184371	8	3	0	97	3	0.1357	61571	289197	325104
68	186720	8	3	0	108	5	1.283	376599	2417915	2740821
69	189069	8	3	0	97	3	2.563	957739	6227252	6760265
70	191418	8	3	0	88	1	0.2679	96881	647191	714009
71	193767	8	3	0	110	5	1.059	361828	2108960	2353495
72	196116	8	3	0	112	6	0.281	43836	508188	544142
73	198465	8	3	2			0.02824	610	4658	4939
74	200814	8	3	0	91	3	0.3209	162870	826130	912226
75	203163	8	3	0	107	5	3.743	678374	6709409	7293398
76	205512	8	3	0	99	4	1.481	560449	3428210	3723594
77	207861	8	3	2			1.367	145506	2321759	2623352
78	210210	8	3	0	96	3	0.0317	9053	55535	61162
79	212559	8	3	2			0.3321	21733	531166	562495
80	214908	8	3	3			3.993	1516911	10247660	11000018
81	217257	8	3	0	93	3	2.879	1099258	6390707	7050208
82	219606	8	3	0	98	3	1.888	738426	4560183	5009191
83	221955	8	3	0	121	6	0.8982	98399	1484456	1599501
84	224304	8	3	0	88	2	1.081	430873	2711994	3004267
85	226653	8	3	0	94	3	3.206	1176043	6906144	7828649
86	229002	8	3	0	101	4	0.0495	10738	89527	97888
87	231351	8	3	2			0.02833	1	0	0
88	233700	8	3	2			0.02826	443	4700	5019
89	236049	8	3	0	88	1	0.1029	67441	247268	275575
90	238398	8	3	0	93	3	1.276	584755	3058634	3310510
91	240747	8	3	0	102	3	0.3603	150234	857370	924768
92	243096	8	3	2			0.9226	71563	1392864	1566046
93	245445	8	3	3			4.802	1530383	10188704	11000012
94	247794	8	3	0	95	3	1.157	505051	2978699	3168950
95	250143	8	3	0	97	2	2.11	743905	4701806	5187861
96	252492	8	3	3			4.977	1658190	10075764	11000013
97	254841	8	3	0	98	4	0.5121	166552	1192225	1314742
98	257190	8	3	0	104	3	0.7067	107133	1420440	1517080
99	259539	8	3	0	92	2	1.335	638201	3634197	3814860
100	261888	8	3	0	96	3	3.214	1579628	7540678	8331273
