row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	16	3	0	88	2	0.1154	30028	148324	161239
2	31696	16	3	0	106	4	1.814	459077	3703101	4127756
3	34045	16	3	0	92	2	1.099	601556	2829126	3109357
4	36394	16	3	0	93	3	0.4677	156486	969182	1117778
5	38743	16	3	0	88	3	0.5516	164108	1209599	1328094
6	41092	16	3	2			0.05879	344	2306	2541
7	43441	16	3	2			0.05693	1	0	0
8	45790	16	3	0	100	4	0.1933	64610	339476	362233
9	48139	16	3	0	112	5	0.7589	244195	1617477	1779493
10	50488	16	3	0	96	5	0.1798	60318	299159	328284
11	52837	16	3	0	99	4	1.162	597996	2885049	3097026
12	55186	16	3	2			0.06432	1178	18575	19916
13	57535	16	3	0	96	2	0.9883	322347	2328992	2538450
14	59884	16	3	0	92	3	0.1289	27572	165015	189052
15	62233	16	3	0	126	6	1.558	110659	2412214	2611334
16	64582	16	3	0	100	4	0.0923	11487	85984	93638
17	66931	16	3	0	109	4	4.709	979150	8871381	9882819
18	69280	16	3	2			66.24	3183021	81121060	88957298
19	71629	16	3	0	119	4	7.608	1879981	14925238	15754250
20	73978	16	3	0	93	2	2.896	972883	6735608	7544350
21	76327	16	3	0	109	5	0.1208	33743	187551	208228
22	78676	16	3	0	91	3	0.5451	191978	1155299	1263169
23	81025	16	3	0	118	5	1.08	407595	2483437	2676850
24	83374	16	3	0	101	3	0.2158	80313	447558	495406
25	85723	16	3	2			39.75	2304974	51480273	56970174
26	88072	16	3	2			0.05619	340	5013	5416
27	90421	16	3	0	89	3	4.224	1734631	10743802	11971926
28	92770	16	3	0	101	3	2.459	856273	5783809	6303153
29	95119	16	3	0	119	6	0.2073	78388	419122	457025
30	97468	16	3	0	123	7	0.1907	20165	244491	263676
31	99817	16	3	0	107	3	0.1945	50079	358784	374419
32	102166	16	3	0	96	3	8.546	3145148	19413630	21559314
33	104515	16	3	0	89	1	0.953	396712	2736150	2931040
34	106864	16	3	0	89	2	0.2545	81691	498163	565162
35	109213	16	3	0	112	4	0.907	263640	1837555	2056809
36	111562	16	3	0	97	4	1.927	1075525	4599483	5211366
37	113911	16	3	0	96	2	4.67	1297276	9816688	10587889
38	116260	16	3	0	88	2	1.368	609804	3554933	3913852
39	118609	16	3	0	103	2	0.08297	14218	108609	115827
40	120958	16	3	0	102	4	0.4636	73853	853842	930629
41	123307	16	3	0	104	3	1.051	250076	2134428	2327370
42	125656	16	3	0	110	5	0.3612	133605	727625	809369
43	128005	16	3	0	95	3	0.557	201083	1396676	1490894
44	130354	16	3	0	99	3	0.7905	233702	1726439	1942292
45	132703	16	3	0	118	5	3.15	403072	5999128	6300449
46	135052	16	3	0	119	6	0.1363	58136	274740	302084
47	137401	16	3	0	104	3	8.497	1842870	15570363	17476813
48	139750	16	3	0	88	3	0.2344	100599	558336	596882
49	142099	16	3	2			0.05526	1	2	2
50	144448	16	3	2			0.05538	1	2	3
51	146797	16	3	0	91	3	0.6099	376070	1796783	1917227
52	149146	16	3	0	91	2	0.9435	463673	2564476	2888233
53	151495	16	3	2			0.05609	1	0	0
54	153844	16	3	0	98	3	1.945	828965	5123755	5522074
55	156193	16	3	0	113	4	0.203	31298	274152	297057
56	158542	16	3	0	103	3	5.115	1439049	10524683	11701101
57	160891	16	3	2			0.05574	4	11	11
58	163240	16	3	2			0.3695	19874	544094	597969
59	165589	16	3	0	94	3	0.5258	137919	998010	1155689
60	167938	16	3	0	105	4	1.783	241733	3173361	3490884
61	170287	16	3	0	95	3	0.9992	315554	2130296	2367171
62	172636	16	3	2			0.05549	21	135	153
63	174985	16	3	0	105	4	0.1427	23107	218514	240262
64	177334	16	3	0	100	4	0.454	144463	1006172	1137030
65	179683	16	3	0	102	4	0.4633	110671	955910	1113204
66	182032	16	3	0	91	3	0.3836	128720	889891	977313
67	184381	16	3	0	97	3	1.43	879939	4200758	4686412
68	186730	16	3	0	102	3	5.427	1545562	10101122	10879246
69	189079	16	3	0	100	5	0.1559	38126	251104	281726
70	191428	16	3	0	142	10	0.08164	15141	97819	108662
71	193777	16	3	2			0.05579	4	14	18
72	196126	16	3	0	96	2	2.066	849026	5375008	5584272
73	198475	16	3	0	94	2	3.274	1772421	8452952	9166178
74	200824	16	3	0	92	2	0.8372	273359	1854863	2090490
75	203173	16	3	0	87	2	0.5885	248964	1553256	1686612
76	205522	16	3	0	99	3	3.991	1736648	10155464	11040860
77	207871	16	3	0	97	2	3.84	1620653	9507668	10379900
78	210220	16	3	0	111	5	5.482	568569	8840651	9533503
79	212569	16	3	0	100	4	0.8518	336901	2025174	2223479
80	214918	16	3	0	96	3	0.2534	70698	514271	559107
81	217267	16	3	0	107	4	0.07974	12001	103664	116407
82	219616	16	3	2			0.05572	230	2207	2321
83	221965	16	3	0	101	3	1.693	568965	3689864	4013431
84	224314	16	3	2			2.174	164474	3584099	3959010
85	226663	16	3	0	98	3	5.271	2043921	12311980	13541599
86	229012	16	3	2			0.05566	1	2	4
87	231361	16	3	0	108	4	3.648	1498382	8683739	9441224
88	233710	16	3	0	103	4	0.7446	127974	1376837	1490669
89	236059	16	3	0	89	3	2.393	1555438	7235662	7782901
90	238408	16	3	0	98	2	0.2714	76372	520956	563017
91	240757	16	3	0	87	2	0.2775	118883	655892	696998
92	243106	16	3	0	94	3	0.1745	51007	346881	383624
93	245455	16	3	0	97	3	3.365	1032972	7039893	7519239
94	247804	16	3	0	109	4	0.5911	103474	1096954	1184284
95	250153	16	3	2			0.05585	6	20	21
96	252502	16	3	2			1.572	131919	2398118	2840741
97	254851	16	3	0	96	4	1.049	434609	2455362	2699185
98	257200	16	3	0	93	3	0.1783	64438	373242	400191
99	259549	16	3	0	103	4	0.1009	20445	141329	149463
100	261898	16	3	0	108	3	0.4207	169660	988022	1108167
101	264247	16	3	0	92	3	0.4901	177361	1206912	1322799
102	266596	16	3	0	92	2	3.779	1403094	9041830	9767548
103	268945	16	3	0	111	4	7.053	1704759	14353952	15247852
104	271294	16	3	0	99	3	1.266	638006	2972014	3281081
105	273643	16	3	0	95	3	0.08506	12879	103640	111008
106	275992	16	3	0	85	2	0.4129	183856	1150682	1249746
107	278341	16	3	0	102	4	10.25	4877931	26711585	28473734
108	280690	16	3	0	92	2	0.2308	79871	523578	564590
109	283039	16	3	2			0.05565	98	936	976
110	285388	16	3	0	100	2	0.9975	289608	2404754	2629938
111	287737	16	3	0	99	3	0.2274	86274	468429	511805
112	290086	16	3	0	97	3	0.2425	89488	552512	606553
113	292435	16	3	0	96	4	0.7202	178528	1388877	1527994
114	294784	16	3	0	100	2	2.512	1013716	6506504	7163622
115	297133	16	3	0	98	3	0.1545	36054	247018	279025
116	299482	16	3	2			0.07666	3629	78714	83607
117	301831	16	3	0	94	3	5.051	1712227	10356210	11604885
118	304180	16	3	0	103	3	0.5198	94306	985435	1074080
119	306529	16	3	0	98	2	1.246	523677	3084870	3316586
120	308878	16	3	0	101	3	4.545	1411721	9505211	10662487
121	311227	16	3	2			0.05529	1	0	0
122	313576	16	3	0	93	3	0.1421	49741	247578	278871
123	315925	16	3	0	107	4	14.17	1638722	20282666	22132677
124	318274	16	3	0	126	6	0.5362	65589	831994	911867
125	320623	16	3	2			0.1164	11447	130663	139318
126	322972	16	3	0	104	4	1.473	579424	3613951	3927810
127	325321	16	3	0	93	3	2.117	812226	5191394	5948713
128	327670	16	3	0	100	3	7.792	2108853	15718718	17419238
129	330019	16	3	3			53.15	17786718	100015503	110000022
130	332368	16	3	0	133	7	0.3144	17775	415590	448863
131	334717	16	3	0	98	3	1.565	1025830	4520468	4919286
132	337066	16	3	0	90	3	0.1444	34321	242358	275533
133	339415	16	3	2			0.05571	265	2476	2629
134	341764	16	3	0	101	3	1.564	695986	4188516	4722475
135	344113	16	3	0	96	2	0.08664	20274	132762	145445
136	346462	16	3	2			0.05523	30	261	290
137	348811	16	3	0	100	3	0.26	70651	548231	621875
138	351160	16	3	0	109	5	8.974	1156924	14823522	16452660
139	353509	16	3	0	107	4	0.8941	217797	1740356	1929052
140	355858	16	3	0	93	2	0.4122	173674	1026060	1131435
141	358207	16	3	0	106	4	0.7054	227347	1472124	1646650
142	360556	16	3	0	91	2	0.1762	47993	317576	337851
143	362905	16	3	0	101	4	1.297	540338	3103829	3403229
144	365254	16	3	0	99	4	0.1614	39380	301464	323014
145	367603	16	3	0	103	5	0.2555	66575	481082	534742
146	369952	16	3	0	94	3	1.888	993759	5222492	5815886
147	372301	16	3	0	117	6	0.4137	48679	648732	700625
148	374650	16	3	0	99	3	1.155	465158	2661557	2859226
149	376999	16	3	0	89	2	0.1409	28135	206140	229082
150	379348	16	3	0	94	3	2.212	776215	5175437	5770773
151	381697	16	3	2			0.05981	597	17802	21649
152	384046	16	3	0	98	3	1.702	619715	4053934	4412395
153	386395	16	3	0	103	3	5.134	1485580	11075182	12295843
154	388744	16	3	0	110	5	1.631	569902	3498807	3847413
155	391093	16	3	0	95	2	8.557	2661625	18445645	20420281
156	393442	16	3	0	106	5	0.3176	97257	654833	698234
157	395791	16	3	0	90	3	0.7774	470173	2110007	2341989
158	398140	16	3	0	102	5	0.3109	91121	566909	643391
159	400489	16	3	0	133	9	0.05339	663	12557	13588
160	402838	16	3	0	103	4	0.4121	176399	1010688	1072406
161	405187	16	3	0	106	4	0.11	21872	157494	174335
162	407536	16	3	0	92	3	0.4479	224957	1158461	1248490
163	409885	16	3	2			0.2846	16020	357864	393621
164	412234	16	3	0	95	3	0.05769	3917	36361	39989
165	414583	16	3	0	106	4	0.1116	12015	152466	163492
166	416932	16	3	2			0.06391	2988	46321	50886
167	419281	16	3	2			45.91	3211449	57408380	67349628
168	421630	16	3	0	105	5	0.07556	19386	87337	94842
169	423979	16	3	2			0.05547	56	487	563
170	426328	16	3	2			0.05574	2	6	10
171	428677	16	3	0	111	4	0.1787	44938	322752	356558
172	431026	16	3	0	100	3	0.5807	221213	1508271	1640538
173	433375	16	3	0	100	4	0.4805	140677	949824	1046339
174	435724	16	3	2			0.06383	2100	46938	52011
175	438073	16	3	2			0.05545	197	979	1122
176	440422	16	3	0	89	2	0.5519	255662	1557425	1747287
177	442771	16	3	0	99	3	1.532	492592	3561688	3855879
178	445120	16	3	0	89	2	5.062	1886927	11574735	12619446
179	447469	16	3	0	98	3	0.2041	60059	390351	432564
180	449818	16	3	0	93	3	0.7248	275629	1790717	1971231
181	452167	16	3	0	92	3	1.212	494956	2812098	3113179
182	454516	16	3	0	92	3	0.9572	427487	2712515	2961412
183	456865	16	3	2			0.05557	3	10	10
184	459214	16	3	0	80	3	0.1405	53603	308246	336607
185	461563	16	3	0	93	3	0.2703	119498	591438	647592
186	463912	16	3	0	97	4	0.2144	73643	449580	485321
187	466261	16	3	0	112	5	0.1626	49981	268007	286482
188	468610	16	3	0	98	2	13.47	4665729	30024867	33558280
189	470959	16	3	0	102	3	1.954	802748	5094831	5424730
190	473308	16	3	0	108	4	2.446	902587	5741896	6024231
191	475657	16	3	0	104	3	17.86	4820438	35440162	37892961
