row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	16	1	0	109	1	0.2327	123332	612706	641380
2	31696	16	1	0	114	2	1.31	381325	3201339	3482765
3	34045	16	1	0	113	2	7.021	3621489	20308423	21977925
4	36394	16	1	0	100	1	0.2062	57046	539887	464221
5	38743	16	1	0	95	1	0.1842	55704	414968	440674
6	41092	16	1	0	130	3	0.2732	61109	511082	521994
7	43441	16	1	0	119	2	0.3442	92996	851427	909353
8	45790	16	1	0	111	2	0.5192	273106	1650155	1728337
9	48139	16	1	0	110	2	0.5582	265773	1512599	1620153
10	50488	16	1	0	109	2	0.3315	56615	629627	681413
11	52837	16	1	0	113	2	0.3703	127429	971331	1013972
12	55186	16	1	0	111	2	0.8921	670090	2555347	2803876
13	57535	16	1	0	105	1	0.304	166438	1183147	1198517
14	59884	16	1	0	99	1	0.111	22314	189896	201277
15	62233	16	1	0	127	2	0.755	177360	1662509	1727439
16	64582	16	1	0	104	2	0.5986	253621	1503766	1618892
17	66931	16	1	0	125	2	14.38	2175312	34569213	37518852
18	69280	16	1	2			25.03	1679033	33241879	36636686
19	71629	16	1	0	122	2	9.608	3121377	27869524	28551929
20	73978	16	1	0	113	2	3.604	1261785	10999430	11787530
21	76327	16	1	0	115	2	0.1524	59664	404115	434292
22	78676	16	1	0	110	2	0.9008	387465	2462219	2556395
23	81025	16	1	0	120	2	1.075	283582	3241058	3372824
24	83374	16	1	0	125	2	0.4461	124777	1251404	1312860
25	85723	16	1	3			59.76	11130852	105550629	110000010
26	88072	16	1	0	119	3	0.8825	155185	1828791	1896342
27	90421	16	1	0	99	1	2.019	1076614	7607841	8017827
28	92770	16	1	0	119	2	8.885	2239418	24439125	26236805
29	95119	16	1	0	121	3	2.712	903244	8937842	9206045
30	97468	16	1	0	121	3	2.806	660722	7614102	8065638
31	99817	16	1	0	124	2	0.4895	150119	1464463	1487194
32	102166	16	1	0	108	2	2.234	797064	7704890	8084069
33	104515	16	1	0	105	1	3.149	1220998	12545022	12953390
34	106864	16	1	0	104	1	0.8124	348178	3118715	3305461
35	109213	16	1	0	113	2	24.75	11137874	65113211	68006494
36	111562	16	1	0	116	2	4.207	1853176	14352620	15333520
37	113911	16	1	0	115	2	11.05	3244221	26865429	28101650
38	116260	16	1	0	102	2	0.8862	306986	3170662	3321272
39	118609	16	1	0	103	1	0.394	122952	1367122	1430192
40	120958	16	1	0	130	3	0.4892	96883	996217	1048066
41	123307	16	1	0	120	2	5.46	1752090	15681702	14718121
42	125656	16	1	0	130	2	1.577	807580	4822776	5138187
43	128005	16	1	0	112	2	1.206	700372	4611526	4684605
44	130354	16	1	0	117	3	7.916	2357718	19827057	21590858
45	132703	16	1	0	115	2	3.481	775785	9426098	9562914
46	135052	16	1	0	100	1	0.1101	25862	177723	191079
47	137401	16	1	0	114	2	7.434	2999850	20034921	15869117
48	139750	16	1	0	107	2	0.2	74209	405406	425034
49	142099	16	1	0	102	1	0.1372	23189	234868	251337
50	144448	16	1	0	107	1	0.1049	11922	144215	141484
51	146797	16	1	0	111	2	1.719	1486073	6389947	6711479
52	149146	16	1	0	109	1	0.7281	501536	2697397	2874954
53	151495	16	1	0	132	3	0.5498	377295	1630111	1690223
54	153844	16	1	0	114	2	4.94	1574011	14693917	15744888
55	156193	16	1	0	112	2	0.3305	153872	862113	899377
56	158542	16	1	0	114	1	3.764	1823021	11564177	12205573
57	160891	16	1	0	119	3	0.3798	106552	974303	1015758
58	163240	16	1	2			5.292	176333	7703335	8093465
59	165589	16	1	0	105	2	0.4209	190178	959221	1148821
60	167938	16	1	0	119	2	0.9181	268250	2911741	3072304
61	170287	16	1	0	113	2	1.299	677244	4180306	4383052
62	172636	16	1	0	109	2	0.7996	544477	2825038	2881760
63	174985	16	1	0	115	2	0.1768	39601	305214	327866
64	177334	16	1	0	104	2	0.1013	26624	164052	174434
65	179683	16	1	0	113	2	0.1568	49643	286564	232547
66	182032	16	1	0	106	2	0.4454	208002	1329482	1398570
67	184381	16	1	0	111	2	0.7329	630032	2838355	2985961
68	186730	16	1	0	114	2	3.514	1144722	8837818	9238522
69	189079	16	1	0	105	2	0.09238	28175	116837	125420
70	191428	16	1	0	114	2	0.1607	26169	261519	275840
71	193777	16	1	0	113	2	0.1405	41357	253517	267698
72	196126	16	1	0	114	2	1	653433	3554563	3658618
73	198475	16	1	0	101	1	2.722	965560	9381079	9197946
74	200824	16	1	0	101	1	0.892	384548	3331587	3121367
75	203173	16	1	0	100	2	0.6032	221622	2397740	1679117
76	205522	16	1	0	112	2	0.3397	198574	1178541	1227490
77	207871	16	1	0	107	1	1.174	523678	4628300	4833063
78	210220	16	1	0	125	3	6.069	1332353	13122809	12256720
79	212569	16	1	0	113	2	0.7153	239876	1904427	1788567
80	214918	16	1	0	115	2	0.6144	282536	1945286	2029169
81	217267	16	1	0	120	2	0.1023	17245	139979	147891
82	219616	16	1	0	110	2	1.511	789427	6263700	6626465
83	221965	16	1	0	111	2	0.5791	292846	1514880	1576197
84	224314	16	1	2			2.465	269512	4681180	4895986
85	226663	16	1	0	115	2	15.83	5331276	42669615	44322009
86	229012	16	1	0	115	2	0.3787	215301	1235106	1330144
87	231361	16	1	0	116	2	1.429	511353	5349595	5467540
88	233710	16	1	0	107	2	1.262	687834	5187663	5362909
89	236059	16	1	0	105	2	0.7836	249998	2944112	3091597
90	238408	16	1	0	115	2	5.892	1564141	13147158	14326964
91	240757	16	1	0	101	1	0.4025	132814	1566557	1601113
92	243106	16	1	0	105	1	0.4361	207615	1654004	1705322
93	245455	16	1	0	107	1	1.304	659551	4242777	4341891
94	247804	16	1	0	122	2	0.4854	104840	1206618	1249173
95	250153	16	1	2			12.69	710628	20825937	21669080
96	252502	16	1	2			3.537	308037	4988515	5764735
97	254851	16	1	0	113	2	0.9801	400552	2726351	2786422
98	257200	16	1	0	110	2	0.3176	176725	848506	919807
99	259549	16	1	0	115	2	0.1595	30176	312532	322750
100	261898	16	1	0	128	3	4.539	1889627	13152271	13857456
101	264247	16	1	0	111	2	1.807	978398	6594665	4172445
102	266596	16	1	0	112	2	1.973	1326225	6872137	7135733
103	268945	16	1	0	114	2	2.005	664358	5906238	6028402
104	271294	16	1	0	112	2	1.326	903387	4753119	4983344
105	273643	16	1	0	111	2	0.114	21952	165035	167220
106	275992	16	1	0	103	2	0.2842	106421	844651	884404
107	278341	16	1	0	114	2	4.893	2165212	15551397	16203135
108	280690	16	1	0	107	1	0.9333	492580	3680781	3889699
109	283039	16	1	0	122	2	1.085	248540	3217782	3434028
110	285388	16	1	0	120	2	8.02	2177322	22382430	23231540
111	287737	16	1	0	107	1	0.7618	303335	2732899	2838978
112	290086	16	1	0	102	1	0.1205	14275	182229	201436
113	292435	16	1	0	106	2	0.3511	84566	962156	700120
114	294784	16	1	0	107	1	0.6903	218216	2096062	2240059
115	297133	16	1	0	115	2	0.3972	178317	1195971	1264041
116	299482	16	1	2			0.4893	33778	812356	880881
117	301831	16	1	0	110	2	16.02	5030826	39038524	40555930
118	304180	16	1	0	116	2	0.3236	61116	679866	720289
119	306529	16	1	0	119	2	12.19	3097567	29485112	30758987
120	308878	16	1	0	112	2	6.013	2965551	18950627	19230132
121	311227	16	1	0	111	2	0.1775	51618	388037	413651
122	313576	16	1	0	109	2	0.2208	77139	486119	528241
123	315925	16	1	0	114	2	1.471	366123	2872440	3172428
124	318274	16	1	0	120	2	0.7336	355816	2181368	2249232
125	320623	16	1	2			0.1931	22139	208748	210615
126	322972	16	1	0	112	2	0.6281	342505	1952687	2100519
127	325321	16	1	0	113	2	3.867	2484710	11754390	13148291
128	327670	16	1	0	103	1	1.125	499609	3838263	4092511
129	330019	16	1	0	107	1	11.19	2646929	29716667	31530344
130	332368	16	1	0	121	2	19.9	3708099	45978554	47158312
131	334717	16	1	0	101	1	1.898	1070582	7318844	7721536
132	337066	16	1	0	101	2	0.1503	36983	298899	330944
133	339415	16	1	0	123	2	0.2334	51519	528729	573400
134	341764	16	1	0	102	1	1.348	883168	6488046	6786122
135	344113	16	1	0	104	1	0.06417	5008	42329	46612
136	346462	16	1	0	147	3	0.6528	317904	1557607	1624775
137	348811	16	1	0	111	2	1.287	533029	3398028	3769943
138	351160	16	1	0	114	2	5.518	2261276	15690734	16275608
139	353509	16	1	0	113	2	0.8422	304487	2360513	2463378
140	355858	16	1	0	105	1	0.3865	92774	916572	1056675
141	358207	16	1	0	121	2	3.703	697272	9359571	10341459
142	360556	16	1	0	111	2	0.08029	14110	94821	95508
143	362905	16	1	0	108	2	0.1073	18667	164696	172079
144	365254	16	1	0	106	2	0.2714	131278	760661	794460
145	367603	16	1	0	111	2	0.4597	166448	1242260	1331646
146	369952	16	1	0	106	2	0.3103	191527	873646	938731
147	372301	16	1	0	131	3	3.288	633523	7032218	7290907
148	374650	16	1	0	111	2	0.5899	417826	1919035	2027220
149	376999	16	1	0	108	2	1.434	387682	3700170	3426235
150	379348	16	1	0	113	2	14.32	4586295	37359642	30966828
151	381697	16	1	2			0.1439	2499	144465	168277
152	384046	16	1	0	114	2	4.637	1914021	14888233	15679008
153	386395	16	1	0	117	2	32.89	14714839	83499383	89020025
154	388744	16	1	0	127	2	1.621	606788	6170739	6439743
155	391093	16	1	0	106	1	0.4632	144075	1347084	1460903
156	393442	16	1	0	111	2	0.4602	210489	1575175	1629332
157	395791	16	1	0	102	1	0.1899	36242	442762	466908
158	398140	16	1	0	111	2	0.2261	69797	552174	607166
159	400489	16	1	0	135	3	0.2683	41873	479403	530563
160	402838	16	1	0	112	2	2.874	1887084	9957818	10451936
161	405187	16	1	0	118	2	0.1026	9704	132357	142658
162	407536	16	1	0	98	1	0.2348	104485	759183	788431
163	409885	16	1	2			1.737	183120	2801784	3153833
