row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	16	3	0	88	2	0.1037	29947	145363	157996
2	31696	16	3	0	106	4	1.685	459157	3701611	4125179
3	34045	16	3	0	92	2	1.014	601244	2827656	3106331
4	36394	16	3	0	93	3	0.4337	156446	970174	1118653
5	38743	16	3	0	88	3	0.5122	164006	1209645	1327995
6	41092	16	3	2			0.05812	344	2306	2539
7	43441	16	3	2			0.05693	1	0	0
8	45790	16	3	0	100	4	0.1677	50686	277973	296735
9	48139	16	3	0	112	5	0.6863	243953	1614962	1776505
10	50488	16	3	0	96	5	0.1572	60286	299535	328507
11	52837	16	3	0	99	4	1.085	598381	2885064	3096396
12	55186	16	3	2			0.06268	1177	18582	19917
13	57535	16	3	0	96	2	0.9303	322382	2328870	2538045
14	59884	16	3	0	92	3	0.1129	27613	166164	190196
15	62233	16	3	0	126	6	1.45	110601	2411188	2610191
16	64582	16	3	0	100	4	0.08566	9215	75043	81372
17	66931	16	3	0	109	4	4.43	978990	8865982	9875652
18	69280	16	3	2			62.91	3183469	81122162	88960627
19	71629	16	3	0	119	4	6.518	1877826	13244081	14020903
20	73978	16	3	0	93	2	2.731	972273	6676543	7473049
21	76327	16	3	0	109	5	0.1008	32468	184230	204614
22	78676	16	3	0	91	3	0.4787	191863	1155023	1262719
23	81025	16	3	0	118	5	0.9473	297051	2157530	2331864
24	83374	16	3	0	101	3	0.1819	80366	448832	496800
25	85723	16	3	2			37.26	2305194	51481318	56976585
26	88072	16	3	2			0.05786	338	5013	5418
27	90421	16	3	0	89	3	3.966	1734922	10743808	11970590
28	92770	16	3	0	101	3	2.326	856292	5783785	6303084
29	95119	16	3	0	119	6	0.2005	78302	419132	457220
30	97468	16	3	0	123	7	0.1883	20123	242925	261870
31	99817	16	3	0	107	3	0.1896	50148	359094	374756
32	102166	16	3	0	96	3	7.906	3145546	19414965	21564430
33	104515	16	3	0	89	1	0.9081	396746	2733146	2927589
34	106864	16	3	0	89	2	0.2486	81764	498401	565625
35	109213	16	3	0	112	4	0.837	215184	1658864	1854296
