row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	16	3	0	88	2	0.134	30016	148163	161237
2	31696	16	3	0	106	4	1.691	459331	3703018	4125918
3	34045	16	3	0	92	2	1.099	601244	2829524	3108574
4	36394	16	3	0	93	3	0.4733	156425	967880	1116071
5	38743	16	3	0	88	3	0.5481	164014	1209007	1327550
6	41092	16	3	2			0.06087	344	2306	2539
7	43441	16	3	2			0.06024	1	0	0
8	45790	16	3	0	100	4	0.1615	50672	275281	294088
9	48139	16	3	0	112	5	0.6695	244229	1616943	1778305
10	50488	16	3	0	96	5	0.1861	60167	298885	328054
11	52837	16	3	0	99	4	1.146	597870	2884918	3096208
12	55186	16	3	2			0.07034	1177	18576	19935
13	57535	16	3	0	96	2	0.9996	322526	2329344	2538018
14	59884	16	3	0	92	3	0.1371	27604	166615	190776
15	62233	16	3	0	126	6	1.508	110649	2411740	2610698
16	64582	16	3	0	100	4	0.07923	9207	75462	82009
17	66931	16	3	0	109	4	4.57	977599	8860135	9866654
18	69280	16	3	2			66.27	3183726	81126627	88956378
19	71629	16	3	0	119	4	6.49	1880950	13255847	14037057
20	73978	16	3	0	93	2	2.653	971826	6673508	7469759
21	76327	16	3	0	109	5	0.07594	33662	187456	208091
22	78676	16	3	0	91	3	0.5004	191856	1155428	1263156
23	81025	16	3	0	118	5	0.9687	296951	2158243	2332604
24	83374	16	3	0	101	3	0.1656	80357	447787	495569
25	85723	16	3	2			38.16	2305479	51479308	56973106
26	88072	16	3	2			0.05796	339	5013	5418
27	90421	16	3	0	89	3	4.038	1735598	10746262	11971043
28	92770	16	3	0	101	3	2.306	856344	5782943	6300977
29	95119	16	3	0	119	6	0.1961	78307	418967	457003
30	97468	16	3	0	123	7	0.1751	20153	244492	263682
31	99817	16	3	0	107	3	0.1877	50117	358979	374614
32	102166	16	3	0	96	3	8.195	3145838	19414518	21559675
33	104515	16	3	0	89	1	0.9072	396685	2737177	2931764
34	106864	16	3	0	89	2	0.2347	81583	498097	565091
35	109213	16	3	0	112	4	0.8448	215130	1658671	1853772
36	111562	16	3	0	97	4	1.739	1076094	4599930	5211491
37	113911	16	3	0	96	2	4.457	1297440	9816847	10586605
38	116260	16	3	0	88	2	1.296	610528	3556538	3913505
39	118609	16	3	0	103	2	0.08339	14288	108796	116031
40	120958	16	3	0	102	4	0.4168	73851	853996	930825
41	123307	16	3	0	104	3	0.9779	250092	2134298	2327230
42	125656	16	3	0	110	5	0.337	133509	727420	808846
43	128005	16	3	0	95	3	0.5319	201061	1396597	1490722
44	130354	16	3	0	99	3	0.7528	233908	1726960	1942763
45	132703	16	3	0	118	5	2.961	403039	5999552	6300942
46	135052	16	3	0	119	6	0.1303	58066	277910	305609
47	137401	16	3	0	104	3	8.202	1843983	15573905	17477697
48	139750	16	3	0	88	3	0.2196	100627	558451	597047
49	142099	16	3	2			0.08466	1	2	2
50	144448	16	3	2			0.05808	1	2	3
51	146797	16	3	0	91	3	0.5782	376086	1795909	1915889
52	149146	16	3	0	91	2	0.8723	463856	2556726	2879201
53	151495	16	3	2			0.05818	1	0	0
54	153844	16	3	0	98	3	1.842	828818	5124565	5521926
55	156193	16	3	0	113	4	0.1777	31341	274050	297021
56	158542	16	3	0	103	3	4.748	1438785	9744304	10855827
57	160891	16	3	2			0.0851	4	11	11
58	163240	16	3	2			0.3541	19860	544024	597522
59	165589	16	3	0	94	3	0.4499	137812	997406	1154510
60	167938	16	3	0	105	4	1.646	241830	3174854	3491531
61	170287	16	3	0	95	3	0.9179	315603	2130217	2367141
62	172636	16	3	2			0.08433	21	135	153
63	174985	16	3	0	105	4	0.1409	23082	218789	240568
64	177334	16	3	0	100	4	0.4274	144618	1008109	1139108
65	179683	16	3	0	102	4	0.4488	111570	957641	1114878
66	182032	16	3	0	91	3	0.3535	128803	889744	977681
67	184381	16	3	0	97	3	1.377	877877	4196633	4681066
68	186730	16	3	0	102	3	5.199	1547003	10106942	10888856
69	189079	16	3	0	100	5	0.146	38240	251226	282080
70	191428	16	3	0	142	10	0.08045	15152	97736	108324
71	193777	16	3	2			0.05792	4	14	18
72	196126	16	3	0	96	2	2.028	848970	5375061	5584213
73	198475	16	3	0	94	2	3.154	1772570	8077857	8777460
74	200824	16	3	0	92	2	0.7334	273706	1534642	1734147
75	203173	16	3	0	87	2	0.5739	248930	1556058	1690167
76	205522	16	3	0	99	3	3.853	1756412	10247415	11130029
77	207871	16	3	0	97	2	3.7	1621377	9509650	10380570
78	210220	16	3	0	111	5	5.162	568553	8840612	9533454
79	212569	16	3	0	100	4	0.8237	336876	2024528	2223758
80	214918	16	3	0	96	3	0.2277	70665	520639	566159
81	217267	16	3	0	107	4	0.08664	11995	102894	115445
82	219616	16	3	2			0.07954	230	2207	2321
83	221965	16	3	0	101	3	1.585	569250	3690609	4014017
84	224314	16	3	2			2.065	164438	3583643	3958354
85	226663	16	3	0	98	3	4.941	2044322	11813822	13007635
86	229012	16	3	2			0.08571	1	2	4
87	231361	16	3	0	108	4	3.48	1498480	8683920	9440475
88	233710	16	3	0	103	4	0.6934	128031	1369226	1481004
89	236059	16	3	0	89	3	2.288	1555350	7235892	7781899
90	238408	16	3	0	98	2	0.2475	76433	520916	562737
91	240757	16	3	0	87	2	0.2659	118899	655833	696832
92	243106	16	3	0	94	3	0.158	50782	345435	382640
93	245455	16	3	0	97	3	3.175	1033076	7039393	7518681
94	247804	16	3	0	109	4	0.5251	103482	1020335	1102937
95	250153	16	3	2			0.05804	6	20	21
96	252502	16	3	2			1.51	132027	2398576	2839962
97	254851	16	3	0	96	4	0.9983	434755	2456695	2700553
98	257200	16	3	0	93	3	0.1603	64347	373338	400425
99	259549	16	3	0	103	4	0.1021	20433	142847	151156
100	261898	16	3	0	108	3	0.3981	170044	989455	1108961
101	264247	16	3	0	92	3	0.4653	177389	1206918	1322620
102	266596	16	3	0	92	2	3.603	1403390	9038018	9762891
103	268945	16	3	0	111	4	6.681	1705037	14352676	15245375
104	271294	16	3	0	99	3	1.203	638051	2973257	3282171
105	273643	16	3	0	95	3	0.08171	12449	102601	109984
106	275992	16	3	0	85	2	0.3995	183842	1151641	1250352
107	278341	16	3	0	102	4	9.842	4877726	26710672	28470854
108	280690	16	3	0	92	2	0.2084	79788	522646	563570
109	283039	16	3	2			0.05814	98	936	976
110	285388	16	3	0	100	2	1.004	289666	2404656	2629008
111	287737	16	3	0	99	3	0.2125	86261	456252	498768
112	290086	16	3	0	97	3	0.2225	89434	552761	606534
113	292435	16	3	0	96	4	0.688	178461	1388381	1527177
114	294784	16	3	0	100	2	2.368	1013852	6510391	7165381
115	297133	16	3	0	98	3	0.148	35986	247040	279370
116	299482	16	3	2			0.08356	3634	78851	83709
117	301831	16	3	0	94	3	4.926	1712447	10356232	11604173
118	304180	16	3	0	103	3	0.4778	94252	985461	1073968
119	306529	16	3	0	98	2	1.182	523787	3081787	3313020
120	308878	16	3	0	101	3	4.251	1411795	9207882	10329696
121	311227	16	3	2			0.05771	1	0	0
122	313576	16	3	0	93	3	0.1739	49579	251218	282959
123	315925	16	3	0	107	4	13.23	1638413	19586919	21391317
124	318274	16	3	0	126	6	0.4938	65582	831963	911654
125	320623	16	3	2			0.1161	11458	130675	139374
126	322972	16	3	0	104	4	1.425	579602	3614885	3929417
127	325321	16	3	0	93	3	2.034	812033	5193211	5949893
128	327670	16	3	0	100	3	7.627	2108490	15717630	17417158
129	330019	16	3	0	94	2	60.23	18710458	115785385	127084058
130	332368	16	3	0	133	7	0.2687	17779	414168	447526
131	334717	16	3	0	98	3	1.424	1026952	4519830	4917355
132	337066	16	3	0	90	3	0.1294	34374	242267	275462
133	339415	16	3	2			0.05803	265	2476	2627
134	341764	16	3	0	101	3	1.491	695970	4189395	4722537
135	344113	16	3	0	96	2	0.08122	20075	132102	144807
136	346462	16	3	2			0.05794	30	261	290
137	348811	16	3	0	100	3	0.2457	70307	545723	619361
138	351160	16	3	0	109	5	8.666	1156897	14822635	16452401
139	353509	16	3	0	107	4	0.7894	217463	1738446	1927540
140	355858	16	3	0	93	2	0.3433	173474	1026623	1133026
141	358207	16	3	0	106	4	0.6716	227290	1472710	1646803
142	360556	16	3	0	91	2	0.1649	47943	317356	337423
143	362905	16	3	0	101	4	1.213	540273	3104131	3403242
144	365254	16	3	0	99	4	0.1511	39341	301870	323600
145	367603	16	3	0	103	5	0.2368	66624	471633	524136
146	369952	16	3	0	94	3	1.822	993525	5217994	5814110
147	372301	16	3	0	117	6	0.3802	48709	647726	699786
148	374650	16	3	0	99	3	1.005	401209	2115063	2268881
149	376999	16	3	0	89	2	0.1247	28160	205782	228828
150	379348	16	3	0	94	3	2.125	776255	5175502	5771595
151	381697	16	3	2			0.08496	599	17802	21560
152	384046	16	3	0	98	3	1.655	619886	4054943	4413476
153	386395	16	3	0	103	3	4.891	1485328	11075184	12297012
154	388744	16	3	0	110	5	1.559	570165	3499318	3847944
155	391093	16	3	0	95	2	8.212	2661245	18444995	20419966
156	393442	16	3	0	106	5	0.2976	97097	654257	697461
157	395791	16	3	0	90	3	0.723	470271	2110289	2342299
158	398140	16	3	0	102	5	0.2949	91225	567206	643533
159	400489	16	3	0	133	9	0.07921	663	12557	13588
160	402838	16	3	0	103	4	0.3976	176616	1010826	1072522
161	405187	16	3	0	106	4	0.101	23210	160432	177630
162	407536	16	3	0	92	3	0.431	224980	1158425	1248100
163	409885	16	3	2			0.2517	15886	355815	391258
164	412234	16	3	0	95	3	0.05384	3918	36313	39933
165	414583	16	3	0	106	4	0.1246	12030	152752	163819
166	416932	16	3	2			0.06168	2988	46321	50885
167	419281	16	3	2			44.3	3211275	57405847	67338558
168	421630	16	3	0	105	5	0.08037	19430	87375	94867
169	423979	16	3	2			0.05809	56	487	563
170	426328	16	3	2			0.05515	2	6	10
171	428677	16	3	0	111	4	0.1736	44885	322899	356823
172	431026	16	3	0	100	3	0.4998	221559	1509376	1641803
173	433375	16	3	0	100	4	0.3999	140626	949739	1046154
174	435724	16	3	2			0.0641	2096	46945	52023
175	438073	16	3	2			0.07285	197	979	1122
176	440422	16	3	0	89	2	0.5678	255622	1556867	1746424
177	442771	16	3	0	99	3	1.395	492257	3553953	3847487
178	445120	16	3	0	89	2	4.917	1886948	11530269	12573137
179	447469	16	3	0	98	3	0.1958	60079	390223	432421
180	449818	16	3	0	93	3	0.6965	275570	1790343	1970008
181	452167	16	3	0	92	3	1.15	494582	2811196	3111778
182	454516	16	3	0	92	3	0.8934	427504	2713978	2963139
183	456865	16	3	2			0.0581	3	10	10
184	459214	16	3	0	80	3	0.1295	53707	308414	336780
185	461563	16	3	0	93	3	0.2404	119215	590657	646863
186	463912	16	3	0	97	4	0.204	73634	448878	484451
187	466261	16	3	0	112	5	0.1465	49931	267509	286039
188	468610	16	3	0	98	2	13.56	4667337	30035633	33566317
189	470959	16	3	0	102	3	1.832	802398	5096234	5426339
190	473308	16	3	0	108	4	2.297	902638	5741552	6023878
191	475657	16	3	0	104	3	17.14	4820777	35443878	37891353
192	478006	16	3	0	95	4	1.199	432983	2654566	2917019
193	480355	16	3	0	101	4	1.444	757946	4001696	4263589
194	482704	16	3	0	100	4	2.125	886751	5318181	5837905
195	485053	16	3	2			0.08491	4	7	8
196	487402	16	3	2			0.2521	19459	364267	390563
197	489751	16	3	0	112	4	1.633	656691	4148891	4329073
198	492100	16	3	0	97	2	9.787	3903240	24434411	26157135
199	494449	16	3	0	97	4	0.714	390041	2122000	2268389
200	496798	16	3	0	90	2	0.3059	126840	784399	864507
201	499147	16	3	2			0.691	38770	1139493	1247966
202	501496	16	3	0	101	2	10.1	3810579	22665302	24224841
203	503845	16	3	0	89	2	0.7294	274886	1932983	2100590
204	506194	16	3	0	91	3	0.7272	322397	1695282	1938597
205	508543	16	3	0	98	3	0.2885	118045	690221	753112
206	510892	16	3	2			0.05795	3	4	4
207	513241	16	3	0	104	5	0.3353	148281	720879	806055
208	515590	16	3	0	99	4	5.386	2422071	12568224	14032701
209	517939	16	3	0	86	2	0.1434	36578	252295	265729
210	520288	16	3	0	99	3	5.925	1709748	13130086	14202999
211	522637	16	3	0	104	3	11.43	3020826	22877110	24594850
212	524986	16	3	2			0.0578	263	4572	5391
213	527335	16	3	0	101	4	3.558	1590895	8839340	9938994
214	529684	16	3	0	100	4	0.9726	489192	2505671	2750314
215	532033	16	3	2			0.9332	77455	1630256	1839756
216	534382	16	3	0	95	2	3.106	975072	7262340	7917961
217	536731	16	3	0	102	5	3.183	1176631	6817460	7445499
218	539080	16	3	0	95	2	4.783	2023676	11990590	12932172
219	541429	16	3	0	101	4	1.364	749652	3601071	4049640
220	543778	16	3	0	104	4	0.3664	119045	820170	921455
221	546127	16	3	0	103	3	33.9	8994835	60155790	65173016
222	548476	16	3	0	96	2	0.1013	42974	278406	309096
223	550825	16	3	0	93	3	1.139	468628	3248848	3489756
224	553174	16	3	0	87	1	1.861	1042951	5428201	5948669
225	555523	16	3	0	131	6	0.1207	12692	235704	269577
226	557872	16	3	0	103	4	0.1206	33250	215950	231606
227	560221	16	3	0	110	3	1.309	392112	2860021	3081950
228	562570	16	3	0	97	3	0.1557	80643	494150	540216
229	564919	16	3	0	112	5	8.043	2670002	13959404	15393852
230	567268	16	3	2			12.04	926706	19497128	20887451
231	569617	16	3	0	101	3	0.07066	25526	168559	182379
232	571966	16	3	0	89	2	3.448	1548758	9411090	10043113
233	574315	16	3	2			0.0587	1	0	0
234	576664	16	3	0	102	4	0.08585	23303	137355	144203
235	579013	16	3	2			0.5642	55595	1067037	1143237
236	581362	16	3	0	94	2	1.666	374606	3799727	4155396
237	583711	16	3	0	91	3	10.06	6056011	28115005	29907079
238	586060	16	3	2			0.05331	166	2680	2978
239	588409	16	3	0	102	3	1.768	590071	5024629	5345241
240	590758	16	3	0	100	3	1.168	537722	3097951	3345174
