row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29345	8	1	0	123	2	13.4	2230245	23877972	24424418
2	31694	8	1	0	117	2	11.75	4457557	29925999	30875917
3	34043	8	1	0	114	2	2.617	1315609	7420106	7708539
4	36392	8	1	0	121	2	0.9973	650031	3841874	3997755
5	38741	8	1	0	120	2	0.124	95196	437865	465508
6	41090	8	1	0	110	2	0.7772	434389	2594747	2678983
7	43439	8	1	0	142	4	0.1297	33650	337015	354836
8	45788	8	1	0	117	2	6.497	2043094	15149591	16511049
9	48137	8	1	0	131	3	0.9473	801613	3061159	3147808
10	50486	8	1	0	111	2	1.559	778219	6507225	6765195
11	52835	8	1	0	122	2	0.375	119209	1180835	1328185
12	55184	8	1	0	113	2	8.485	3980745	19507795	21232495
13	57533	8	1	0	118	2	19.03	5777352	49692297	51191868
14	59882	8	1	0	106	2	0.0756	38690	198144	212255
15	62231	8	1	3			117.7	9669612	140183208	150000027
16	64580	8	1	0	115	2	6.035	3782647	18087255	19066048
17	66929	8	1	0	106	2	0.07211	30401	194785	203761
18	69278	8	1	0	111	2	1.13	739779	4427805	4624323
19	71627	8	1	0	108	2	3.86	1885827	12733762	13616842
20	73976	8	1	0	121	2	0.1557	33948	394258	415547
21	76325	8	1	0	118	2	0.2151	55412	645216	683322
22	78674	8	1	0	106	1	0.4087	189827	1681708	1791666
23	81023	8	1	0	125	3	1.469	395782	4410423	4605608
24	83372	8	1	2			4.761	313324	7179794	7537828
25	85721	8	1	0	105	2	0.0235	11159	57063	59439
26	88070	8	1	0	137	3	1.468	334130	3228250	3377097
27	90419	8	1	0	111	2	0.2278	94929	707930	735906
28	92768	8	1	0	110	2	5.467	1454768	10991711	11925966
29	95117	8	1	0	114	2	1.229	479872	3942591	4127975
30	97466	8	1	0	114	2	0.7371	186395	2262309	2309372
31	99815	8	1	0	139	3	0.2421	111307	738319	777755
32	102164	8	1	0	107	2	1.186	440943	2813712	3105734
33	104513	8	1	0	127	2	0.7099	318894	2718612	2776632
34	106862	8	1	0	104	1	0.1518	82774	671662	698779
35	109211	8	1	0	110	2	4.339	2364525	12340938	12701486
