row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
1	29343	16	1	0	109	1	0.3035	954291	901803	1354964	2256542
2	31692	16	1	0	104	2	0.6555	5321776	1835885	2216539	8322037
3	34041	16	1	0	115	2	1.093	6435141	2948204	3880111	10145065
4	36390	16	1	0	121	2	0.3278	1178261	951709	1304094	4024207
5	38739	16	1	0	120	2	11.63	26874179	22916315	39991551	63064905
6	41088	16	1	0	101	1	0.01998	147896	58359	78552	325596
7	43437	16	1	2			1.246	0	2617058	5600149	5331740
8	45786	16	1	0	107	1	0.2252	2825043	781046	822693	3624820
9	48135	16	1	0	117	3	0.4034	2344132	1297270	1716042	3935447
10	50484	16	1	0	104	1	0.0202	195030	70278	84288	272930
11	52833	16	1	0	109	2	0.07137	643638	270939	302560	927031
12	55182	16	1	0	113	2	0.05896	412455	227577	243892	648036
13	57531	16	1	0	106	2	0.3073	3091958	969914	1170801	4229824
14	59880	16	1	0	118	2	5.57	23151798	15306079	19925398	41808295
15	62229	16	1	0	112	2	0.3275	2066440	1136735	1338219	3376482
16	64578	16	1	0	112	1	0.1958	980697	637495	836223	1784277
17	66927	16	1	0	116	2	0.4072	3072461	1253657	1597136	4507060
18	69276	16	1	0	118	2	1.459	6308332	4549010	5868826	12071538
19	71625	16	1	0	117	2	0.1757	722691	557969	757133	1471627
20	73974	16	1	0	104	1	0.05927	446910	280807	250157	690099
21	76323	16	1	0	102	1	0.02871	466162	97163	103214	562672
22	78672	16	1	0	114	2	2.336	9999211	5898468	8394513	18122964
23	81021	16	1	0	104	2	0.0287	296185	104906	116854	410875
24	83370	16	1	0	104	2	0.01485	186367	50672	58847	242128
25	85719	16	1	0	120	3	2.814	13628829	7827770	10494756	23049974
26	88068	16	1	0	114	2	0.1621	1807227	565319	598220	2351771
27	90417	16	1	2			0.06854	0	113730	337487	327611
28	92766	16	1	0	113	2	0.4716	3412704	1641251	1964251	5354216
29	95115	16	1	0	127	2	0.1253	154630	357532	598270	807569
30	97464	16	1	0	109	2	0.6831	5953229	1886286	2315283	7962764
31	99813	16	1	0	97	1	0.01463	153421	53905	58605	211148
32	102162	16	1	2			24.14	0	49128900	87340267	83699447
33	104511	16	1	0	110	2	0.005072	34849	13785	15673	51173
34	106860	16	1	2			1.254	0	2823744	5531533	5366992
35	109209	16	1	0	98	2	0.1458	960992	562070	610710	1560504
36	111558	16	1	0	99	2	0.02501	170804	89209	108801	276011
37	113907	16	1	0	119	2	0.5854	3689373	1798707	2476262	5987042
38	116256	16	1	0	111	2	0.09085	608396	294166	378406	1068377
39	118605	16	1	0	110	3	0.3135	1652704	985373	1324361	2906165
40	120954	16	1	0	106	2	0.2174	1681398	739696	897313	2527767
41	123303	16	1	2			0.5969	0	1114812	2650439	2571055
42	125652	16	1	0	130	3	1.212	7386128	3712880	4472764	11567132
43	128001	16	1	0	105	1	0.07573	256990	273748	363901	612202
44	130350	16	1	0	94	1	0.07376	625355	293165	321239	928341
45	132699	16	1	0	112	2	0.006391	22628	19668	26009	47780
46	135048	16	1	0	109	2	0.135	1756989	456087	509387	2216294
47	137397	16	1	0	135	3	0.02368	55702	60283	109931	165769
48	139746	16	1	0	119	2	0.6108	4458917	1971287	2434250	6807618
49	142095	16	1	2			0.2209	0	515188	1067293	1051077
50	144444	16	1	0	125	3	0.008617	87490	29192	32296	119186
51	146793	16	1	2			0.2269	0	503113	1022077	961180
52	149142	16	1	3			24.2	7421945	50000096	91145622	96599753
53	151491	16	1	0	104	1	0.5362	3826626	1665219	2115559	5860271
54	153840	16	1	0	119	2	0.5145	1865325	1587218	2085091	4538234
55	156189	16	1	0	105	1	6.452	67336719	17447962	18710008	85407107
56	158538	16	1	0	107	2	0.4502	2776530	1504598	1928523	4615423
57	160887	16	1	0	116	2	0.4173	3323774	1502511	1687536	4913925
58	163236	16	1	0	112	2	0.1318	925870	434125	517742	1430080
59	165585	16	1	0	125	2	0.102	599937	382154	452956	1046887
60	167934	16	1	0	125	2	0.1139	652327	387088	485834	1128732
61	170283	16	1	0	107	2	0.007792	45950	22206	27048	73661
62	172632	16	1	0	101	1	0.5006	5332499	1463724	1885131	7189191
63	174981	16	1	0	109	2	0.1197	905272	416775	493126	1388209
64	177330	16	1	0	118	2	1.067	4043643	2838737	4254934	8059777
65	179679	16	1	0	104	1	0.1278	1874373	444328	465288	2340215
66	182028	16	1	0	119	2	0.7316	2497191	2184393	3107280	5781365
67	184377	16	1	0	114	2	0.152	967049	433138	624700	1577179
68	186726	16	1	0	100	1	0.1959	2368723	637182	741399	3085738
69	189075	16	1	0	125	3	1.591	8492739	4529977	5765736	13778286
70	191424	16	1	0	117	2	0.3188	1924307	1049852	1358609	3255421
71	193773	16	1	0	104	1	0.02295	289519	94898	91364	384506
72	196122	16	1	0	113	2	0.1367	1000124	500249	578206	1559853
73	198471	16	1	0	102	1	0.1919	2445128	609068	679197	3093332
74	200820	16	1	0	114	2	0.05281	343939	185149	217521	641784
75	203169	16	1	0	102	2	0.03817	220856	139266	171070	450774
76	205518	16	1	0	102	1	0.03648	523576	124291	132940	652037
77	207867	16	1	0	100	1	0.5319	6869141	1525581	1644658	8395993
78	210216	16	1	0	107	1	0.489	2653173	2044897	2234645	4832829
79	212565	16	1	0	115	2	1.418	5016251	4413328	5596409	10468854
80	214914	16	1	0	112	2	0.01765	166869	59467	67588	234836
81	217263	16	1	2			0.01015	0	23604	49573	48279
82	219612	16	1	0	113	2	0.01284	69060	42844	56124	126541
83	221961	16	1	0	110	1	0.03985	287880	145778	174758	458225
84	224310	16	1	0	110	2	0.4912	5687139	1557716	1676766	7233299
85	226659	16	1	0	126	3	0.1986	1252016	606664	823878	2040111
86	229008	16	1	0	108	2	0.2637	2085823	911506	1045276	3077690
87	231357	16	1	3			21.29	29791248	50000068	80725436	108000225
88	233706	16	1	0	124	3	0.02464	219794	93365	105472	323966
