row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
1	29345	16	1	0	123	2	3.488	8936075	22342727	7823510
2	31694	16	1	0	117	2	3.247	20915733	29842521	7817032
3	34043	16	1	0	114	2	0.6823	4857670	7293653	2157749
4	36392	16	1	0	121	2	0.3023	2820805	3750105	876343
5	38741	16	1	0	120	2	0.07358	293008	428372	117275
6	41090	16	1	0	110	2	0.2819	1647470	2584774	775288
7	43439	16	1	0	142	4	0.08185	130970	333932	130839
8	45788	16	1	0	117	2	1.873	9010145	15096464	5093867
9	48137	16	1	0	131	3	0.3263	1607137	2758080	954626
10	50486	16	1	0	111	2	0.4555	5057131	6377237	1174556
11	52835	16	1	0	122	2	0.1452	700143	1154946	451294
12	55184	16	1	0	113	2	2.537	11621774	19262629	6718342
13	57533	16	1	0	118	2	5.516	32156900	49352967	13203725
14	59882	16	1	0	106	2	0.0609	111012	197495	69264
15	62231	16	1	3			24.7	42302284	117085862	50000013
16	64580	16	1	0	115	2	1.769	13217744	18029305	4541691
17	66929	16	1	0	106	2	0.06209	123721	194364	58471
18	69278	16	1	0	111	2	0.3838	2869906	4177990	1056732
19	71627	16	1	0	108	2	1.155	8333908	12581043	3648105
20	73976	16	1	0	121	2	0.08475	160214	393524	153181
21	76325	16	1	0	118	2	0.1046	355024	642497	220703
22	78674	16	1	0	106	1	0.1675	1128880	1671382	472217
23	81023	16	1	0	125	3	0.4625	2494871	4205768	1327077
24	83372	16	1	2			1.574	0	7111538	3314140
25	85721	16	1	0	105	2	0.05933	38314	57090	15855
26	88070	16	1	0	137	3	0.5222	909464	3152363	1337076
27	90419	16	1	0	111	2	0.1067	392008	679203	230851
28	92768	16	1	0	110	2	1.692	4354230	10710383	4347544
29	95117	16	1	0	114	2	0.4226	2489720	3914361	1164915
30	97466	16	1	0	114	2	0.2695	1230584	2238941	698952
31	99815	16	1	0	139	3	0.1226	356939	706725	255470
32	102164	16	1	0	107	2	0.4373	1032123	2724935	1163093
33	104513	16	1	0	127	2	0.2307	1509332	2259742	572434
34	106862	16	1	0	104	1	0.0852	493997	669992	156817
35	109211	16	1	0	110	2	1.289	7902260	12252812	3436933
36	111560	16	1	2			8.387	0	35330877	15725477
37	113909	16	1	0	115	2	0.5281	3798933	5548907	1472810
38	116258	16	1	0	107	1	0.1302	610075	1027820	365072
39	118607	16	1	0	108	2	0.3286	1852218	3008833	991185
40	120956	16	1	2			0.05796	0	104679	53334
41	123305	16	1	0	122	3	0.3516	2203209	3451524	910180
42	125654	16	1	0	107	1	0.9707	7911199	11336336	2911971
43	128003	16	1	0	109	2	0.1309	756948	1121828	307646
44	130352	16	1	0	112	2	0.1687	1005651	1521317	410391
45	132701	16	1	0	112	2	0.4554	3476200	4969935	1399777
46	135050	16	1	0	134	3	0.3352	530413	1904550	730983
47	137399	16	1	0	112	2	0.0627	216391	320190	105761
48	139748	16	1	0	105	1	0.5454	2652142	4820280	1888841
49	142097	16	1	0	108	1	1.464	8733371	14127882	4034777
50	144446	16	1	0	108	2	0.05936	54038	88341	32910
51	146795	16	1	0	120	2	2.276	11461071	19892950	5687624
52	149144	16	1	0	125	2	0.05904	17495	37988	17297
53	151493	16	1	0	115	2	0.3282	1317913	2410347	909382
54	153842	16	1	0	118	2	0.8283	3867279	7135134	2411070
55	156191	16	1	0	109	2	0.7954	5156870	7679821	2326535
56	158540	16	1	0	114	2	0.3039	1846468	2835735	870354
57	160889	16	1	0	120	2	2.608	12828434	21895915	8158559
58	163238	16	1	0	107	2	0.3799	1987506	3229323	1095810
59	165587	16	1	0	115	2	5.523	28378661	46420360	15380777
60	167936	16	1	0	119	2	1.774	13683312	18754072	4797438
61	170285	16	1	0	98	1	0.181	1903566	2391165	477353
