row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29345	16	1	0	123	2	12.08	2230172	23876720	24422810
2	31694	16	1	3			8.971	4264773	29088753	30000048
3	34043	16	1	0	114	2	2.435	1315324	7419595	7706918
4	36392	16	1	0	121	2	1.033	653197	3849071	4004180
5	38741	16	1	0	120	2	0.1994	95182	436921	464825
6	41090	16	1	0	110	2	0.8412	434482	2595466	2679923
7	43439	16	1	0	142	4	0.203	32697	328421	345836
8	45788	16	1	0	117	2	5.859	2043197	15150341	16511844
9	48137	16	1	0	131	3	0.9662	803471	3070086	3156334
10	50486	16	1	0	111	2	1.588	778116	6503940	6759861
11	52835	16	1	0	122	2	0.4501	119240	1180800	1327975
12	55184	16	1	0	113	2	7.722	3979759	19509951	21232677
13	57533	16	1	3			8.825	3774915	29187550	30000050
14	59882	16	1	0	106	2	0.147	38684	198195	212263
15	62231	16	1	3			10.78	2244427	28626778	30000032
16	64580	16	1	0	115	2	5.382	3782198	18083111	19056551
17	66929	16	1	0	106	2	0.1329	30421	192021	200834
18	69278	16	1	0	111	2	1.258	740404	4432558	4628498
19	71627	16	1	0	108	2	3.69	1885395	12733842	13616201
20	73976	16	1	0	121	2	0.2318	33953	395236	416830
21	76325	16	1	0	118	2	0.3039	55366	644897	683119
22	78674	16	1	0	106	1	0.5067	189820	1681700	1792716
23	81023	16	1	0	125	3	1.565	395788	4411132	4606647
24	83372	16	1	2			4.85	313370	7179732	7537976
25	85721	16	1	0	105	2	0.07484	11087	56864	59274
26	88070	16	1	0	137	3	1.596	334203	3228375	3377336
27	90419	16	1	0	111	2	0.3138	95051	707824	736263
28	92768	16	1	0	110	2	5.332	1453873	10991482	11920908
29	95117	16	1	0	114	2	1.353	479908	3942904	4128314
30	97466	16	1	0	114	2	0.8236	186343	2261577	2308704
31	99815	16	1	0	139	3	0.3364	111264	738164	777720
32	102164	16	1	0	107	2	1.278	440849	2815197	3106997
33	104513	16	1	0	127	2	0.8297	318884	2719953	2777678
34	106862	16	1	0	104	1	0.2257	82255	667571	694543
35	109211	16	1	0	110	2	4.233	2364570	12340542	12700742
36	111560	16	1	3			18.26	1320643	28961814	30000019
37	113909	16	1	0	115	2	1.675	553941	5556335	5753109
38	116258	16	1	0	107	1	0.3713	110983	1033052	1060300
39	118607	16	1	0	108	2	0.9956	552367	3056065	3247178
40	120956	16	1	2			0.1264	7374	104712	106395
41	123305	16	1	0	122	3	1.201	365860	3810076	3963878
42	125654	16	1	0	107	1	3.07	1077667	11383738	11764909
43	128003	16	1	0	109	2	0.3919	183443	1159097	1215644
44	130352	16	1	0	112	2	0.5219	282941	1559901	1610910
45	132701	16	1	0	112	2	1.456	891506	5005509	5308248
46	135050	16	1	0	134	3	0.9877	145746	1929929	2005153
47	137399	16	1	0	112	2	0.1722	69997	322523	358878
48	139748	16	1	0	105	1	1.598	650750	4831782	5211765
49	142097	16	1	0	108	1	4.529	3164637	14211021	14634854
50	144446	16	1	0	108	2	0.09264	16217	90701	98170
51	146795	16	1	0	120	2	6.951	1740356	20124807	20558980
52	149144	16	1	0	125	2	0.07154	7264	39163	42460
53	151493	16	1	0	115	2	1.033	341765	2434693	2710968
54	153842	16	1	0	118	2	2.688	753102	7317529	7681334
55	156191	16	1	0	109	2	2.398	1316660	7728353	8271831
56	158540	16	1	0	114	2	0.9598	489145	2852031	3006543
57	160889	16	1	0	120	2	8.567	2142703	22404380	24690647
58	163238	16	1	0	107	2	1.146	709958	3249305	3472525
59	165587	16	1	3			9.685	5180241	28449155	30000025
60	167936	16	1	0	119	2	6.304	2272370	20399661	21176672
61	170285	16	1	0	98	1	0.5737	351435	2480252	2522759
62	172634	16	1	0	107	1	0.5184	133225	1813006	1878259
63	174983	16	1	0	124	3	0.5592	130084	1558683	1661926
64	177332	16	1	0	103	2	1.248	741221	3050723	3231832
65	179681	16	1	0	102	1	0.2884	99200	846531	860188
66	182030	16	1	0	107	2	0.2391	122640	574600	619937
67	184379	16	1	0	106	1	1.903	381368	5089215	5591335
68	186728	16	1	0	107	2	0.1377	47882	240822	262369
69	189077	16	1	0	121	2	3.094	1006292	9143500	9559634
70	191426	16	1	0	110	2	0.4456	292522	1557647	1578579
71	193775	16	1	0	118	2	0.8091	461773	2971743	3070665
72	196124	16	1	0	111	2	3.581	2020856	11303514	11740277
73	198473	16	1	0	114	2	4.886	2227193	13432591	14315909
74	200822	16	1	0	108	2	0.1323	28442	184850	194642
75	203171	16	1	0	112	2	0.2084	80729	436083	453087
76	205520	16	1	0	115	2	9.742	4318412	24792987	25758685
77	207869	16	1	0	113	2	0.8681	390106	2625546	2792371
78	210218	16	1	0	104	2	0.3551	120886	965779	1028154
79	212567	16	1	0	120	2	0.08948	6024	78256	80442
80	214916	16	1	0	110	2	0.1183	33856	142063	153466
81	217265	16	1	0	101	1	0.1628	32016	341076	360520
82	219614	16	1	0	111	2	0.6756	232296	1833276	1909847
83	221963	16	1	0	109	2	0.5732	285322	1488142	1536708
84	224312	16	1	0	110	2	0.4136	216177	1130080	1212114
85	226661	16	1	0	117	2	0.9787	402154	3124728	3250959
86	229010	16	1	0	107	2	0.2241	82134	487363	504522
87	231359	16	1	0	103	1	0.5012	215582	1895776	1926529
88	233708	16	1	0	100	1	0.14	31167	280555	288933
89	236057	16	1	0	103	1	0.3645	107526	1169754	1235596
90	238406	16	1	0	99	2	0.149	22072	279120	293176
91	240755	16	1	0	97	1	0.1998	52453	455761	483140
92	243104	16	1	0	107	2	0.2462	101381	736037	774672
93	245453	16	1	0	112	2	0.2607	87280	551783	577189
94	247802	16	1	0	111	2	0.1746	41634	307435	325750
95	250151	16	1	0	114	2	6.74	3602474	20005169	21037363
96	252500	16	1	0	133	3	0.1732	76133	373529	383881
97	254849	16	1	0	103	1	0.3364	154540	1138451	1168357
98	257198	16	1	0	118	2	5.523	2505587	15335968	16830335
99	259547	16	1	0	111	2	2.739	2218098	10682060	11183168
100	261896	16	1	0	117	2	0.1514	26315	210707	220967
101	264245	16	1	0	100	1	0.1984	57118	404926	439335
102	266594	16	1	0	121	2	4.078	1325826	12229118	12846172
103	268943	16	1	0	115	2	1.451	614886	4040887	4222669
104	271292	16	1	0	106	2	2.161	1403187	6240810	6686717
105	273641	16	1	0	109	2	0.2319	81258	587053	600821
106	275990	16	1	0	123	2	0.9831	315882	3180418	3260732
107	278339	16	1	0	98	1	0.208	81532	624550	635169
108	280688	16	1	0	103	2	1.496	655683	4574768	4813325
109	283037	16	1	0	107	1	0.4808	163065	1419622	1492021
110	285386	16	1	0	102	1	0.3647	80352	941578	1009898
111	287735	16	1	2			0.1824	12016	212533	216329
112	290084	16	1	0	105	2	0.1219	53319	192255	202979
113	292433	16	1	0	102	1	0.2602	81959	739492	772485
114	294782	16	1	0	121	2	1.401	466996	4826412	5008657
115	297131	16	1	0	106	1	0.2093	61397	403327	446076
116	299480	16	1	0	117	2	2.922	1228859	9124807	9418305
117	301829	16	1	0	139	3	1.561	395198	3744713	4088860
118	304178	16	1	0	109	2	0.4903	217775	1545968	1582744
119	306527	16	1	0	108	2	0.5964	191205	1255507	1374089
120	308876	16	1	0	112	2	1.024	427835	2611232	2902771
121	311225	16	1	0	117	2	0.4025	62076	887488	922841
122	313574	16	1	0	112	2	2.511	2174132	10860680	11067542
123	315923	16	1	0	122	2	0.7306	259717	2356878	2499367
124	318272	16	1	0	96	1	0.06642	4615	24224	25994
125	320621	16	1	0	120	2	0.8455	279968	2795914	2940574
126	322970	16	1	0	126	3	2.894	1049794	8877855	9440636
127	325319	16	1	0	121	3	4.228	772475	8311216	8765010
128	327668	16	1	0	105	1	0.1469	35913	260963	270657
129	330017	16	1	0	114	2	0.4278	247385	1368749	1399356
130	332366	16	1	0	100	1	0.616	318647	2524209	2574793
131	334715	16	1	2			0.8244	30673	1264393	1396132
132	337064	16	1	0	110	2	4.455	2710255	14680794	15354229
133	339413	16	1	0	113	1	1.395	923510	5222435	5483937
134	341762	16	1	2			0.5437	49695	735915	772487
135	344111	16	1	0	133	3	0.7738	225684	1800012	1919281
136	346460	16	1	0	131	3	1.799	516211	4356051	4562511
137	348809	16	1	0	124	2	0.1272	16364	186404	195853
138	351158	16	1	0	102	2	2.974	1235657	11169916	11880909
139	353507	16	1	0	105	1	0.1064	21585	125776	132339
140	355856	16	1	0	118	2	0.3614	67923	782476	824000
141	358205	16	1	0	105	1	0.2821	74987	783293	853434
142	360554	16	1	0	128	3	0.3837	156412	901721	949843
143	362903	16	1	0	120	2	4.382	1430220	13577738	14451493
144	365252	16	1	0	107	1	0.1612	22925	234194	256283
145	367601	16	1	0	114	2	6.482	2909216	16766892	17713311
146	369950	16	1	0	97	1	0.1785	23174	273043	293438
147	372299	16	1	0	111	2	0.6951	417802	2116695	2157829
148	374648	16	1	0	110	1	0.9171	272582	2666345	2844134
149	376997	16	1	0	105	1	0.6095	159448	1634194	1711539
150	379346	16	1	0	112	2	1.283	540442	3627960	3839988
151	381695	16	1	2			9.731	784421	13869469	14634971
152	384044	16	1	0	126	2	0.9792	205534	2323249	2450817
153	386393	16	1	0	102	1	0.8975	435958	3585204	3743871
154	388742	16	1	2			0.05669	452	3859	4066
155	391091	16	1	0	111	2	0.6599	209629	1774054	1815349
156	393440	16	1	0	103	1	0.2731	60605	753190	805953
