row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
1	29345	16	1	0	98	1	0.886	1583045	1077292	1094596
2	31694	16	1	2			7.718	0	13944257	7158030
3	34043	16	1	0	114	2	2.152	2834485	3297477	2355650
4	36392	16	1	0	109	1	0.2227	813449	278072	260064
5	38741	16	1	0	104	1	1.003	3757810	1068474	1006415
6	41090	16	1	0	113	2	0.5195	1289433	729230	575911
7	43439	16	1	0	106	2	0.3929	732059	674512	498768
8	45788	16	1	0	119	2	4.267	8243498	5446080	4329142
9	48137	16	1	0	113	2	0.1114	196582	169040	125942
10	50486	16	1	0	130	3	1.522	2425907	2335270	1706604
11	52835	16	1	0	107	2	0.02384	60644	30749	29243
12	55184	16	1	0	106	1	0.424	1501037	534292	536099
13	57533	16	1	0	131	3	0.1618	427292	235191	202863
14	59882	16	1	0	105	1	3.592	10705950	4071276	3597519
15	62231	16	1	0	103	1	1.508	5330406	1797109	1507845
16	64580	16	1	3			11.89	19686230	15072834	10000011
17	66929	16	1	0	112	3	1.459	3182292	1956672	1548182
18	69278	16	1	0	109	2	0.393	761796	605965	547467
19	71627	16	1	0	112	2	0.2112	674434	311507	290543
20	73976	16	1	0	109	2	0.08463	213053	135588	114041
21	76325	16	1	0	88	1	0.03016	120792	35490	30278
22	78674	16	1	0	106	2	0.9608	2293743	1453824	1249054
23	81023	16	1	3			10.06	7969401	15609240	10000026
24	83372	16	1	0	114	2	0.4221	1173957	576925	505478
25	85721	16	1	0	106	1	0.1837	366574	288494	214625
26	88070	16	1	0	109	1	0.7876	2684885	984649	879644
27	90419	16	1	0	117	2	0.1864	248167	312810	241289
28	92768	16	1	3			10.14	13559292	15488959	10000010
29	95117	16	1	0	116	2	0.7884	2121890	1035929	985274
30	97466	16	1	0	103	2	2.056	7364557	2171397	2028921
31	99815	16	1	0	98	1	0.08844	233449	148167	115866
32	102164	16	1	2			2.58	0	4975563	2449259
33	104513	16	1	0	113	2	0.5317	638078	1032292	611114
34	106862	16	1	0	114	2	5.071	7241676	7736014	5520593
35	109211	16	1	0	114	2	1.053	2097761	1513406	1291448
36	111560	16	1	0	107	2	0.6102	1579744	839827	732793
37	113909	16	1	0	111	2	0.3827	999760	592604	497865
38	116258	16	1	0	123	3	0.03903	118842	48445	45762
39	118607	16	1	2			0.3439	0	682154	388447
40	120956	16	1	0	109	2	0.2541	704694	399032	299732
41	123305	16	1	0	115	2	0.08348	277231	111235	101026
42	125654	16	1	0	113	2	0.5482	1331841	854102	706564
43	128003	16	1	0	102	1	0.9999	4106651	1143876	1055969
44	130352	16	1	0	114	2	8.082	14719278	11406542	9730074
45	132701	16	1	0	108	1	0.3562	931226	546541	487834
46	135050	16	1	0	101	1	0.2217	441185	356729	296129
47	137399	16	1	0	115	2	5.526	9027762	7716337	6015312
48	139748	16	1	0	110	2	0.1523	398778	212839	209754
49	142097	16	1	0	109	2	0.1186	387661	167874	142999
50	144446	16	1	0	93	1	0.06658	343235	80378	74491
51	146795	16	1	0	117	2	0.193	613861	265443	229291
52	149144	16	1	0	105	2	0.4278	1362568	563807	476252
53	151493	16	1	0	105	2	0.9199	1721832	1430147	1214614
54	153842	16	1	0	122	2	0.209	213825	374711	222865
55	156191	16	1	0	95	1	0.09234	355113	126099	116652
56	158540	16	1	3			11.3	17487927	15071763	10000008
57	160889	16	1	0	113	2	1.524	3671235	2006719	1752764
58	163238	16	1	0	103	2	0.8572	3274504	1014878	952333
59	165587	16	1	0	115	2	0.4523	717744	779797	599402
60	167936	16	1	0	121	3	0.4631	877580	759944	552730
61	170285	16	1	0	106	1	0.8323	2116664	1186280	1074274
62	172634	16	1	0	150	4	0.3598	349700	644438	434611
63	174983	16	1	0	100	1	0.1427	522003	182385	176793
64	177332	16	1	0	103	1	0.1848	302704	307081	255649
65	179681	16	1	0	108	2	0.2797	822749	430463	346935
66	182030	16	1	3			10.31	19767438	13299051	10000017
67	184379	16	1	0	116	2	1.257	3744045	1562740	1347025
68	186728	16	1	0	107	2	0.475	1556745	617854	516800
69	189077	16	1	0	99	1	0.9829	3865792	1203940	1092776
70	191426	16	1	3			12.23	459443	21130414	10000011
