row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
1	29345	16	3	3			3.948	15749795	12802873	10000015
2	31694	16	3	2			1.971	0	8133209	4713645
3	34043	16	3	0	110	5	0.3324	444960	1384830	941942
4	36392	16	3	0	94	4	0.02115	53165	80571	53867
5	38741	16	3	3			3.588	7391465	13496940	10000021
6	41090	16	3	0	116	6	0.004163	9579	12016	9881
7	43439	16	3	0	98	4	2.167	2452548	8946893	5692321
8	45788	16	3	0	102	4	0.1285	418465	540343	429283
9	48137	16	3	0	103	4	0.1534	240206	662237	444059
10	50486	16	3	0	119	5	2.303	1961932	9419536	5805682
11	52835	16	3	0	86	3	0.01332	51836	52243	44310
12	55184	16	3	0	100	4	0.06026	222092	258017	215203
13	57533	16	3	0	112	5	0.007804	16294	29395	25699
14	59882	16	3	0	91	3	0.5112	2359991	1955121	1620982
15	62231	16	3	3			3.48	12235860	12763990	10000009
16	64580	16	3	3			3.505	11531481	12811896	10000012
17	66929	16	3	0	94	3	0.2672	781889	1137967	886840
18	69278	16	3	0	105	3	0.3826	821824	1633769	1284736
19	71627	16	3	0	96	3	0.03254	132375	136650	112641
20	73976	16	3	0	106	4	0.009843	18920	40154	29994
21	76325	16	3	0	84	2	0.08968	497488	343243	294848
22	78674	16	3	0	87	2	0.432	2071772	1636559	1390044
23	81023	16	3	3			4.09	4556298	15536723	10000009
24	83372	16	3	0	106	4	0.05627	86422	255706	182222
25	85721	16	3	0	97	3	0.159	692872	628330	532895
26	88070	16	3	0	97	2	0.6682	3805500	2452810	2148878
27	90419	16	3	0	102	3	0.4728	654792	1998825	1366989
28	92768	16	3	2			2.9	0	11805506	6812327
29	95117	16	3	0	102	3	0.1414	447743	591811	529313
30	97466	16	3	0	87	3	0.06412	292245	251678	207891
31	99815	16	3	0	90	3	0.04616	195908	186056	150434
32	102164	16	3	3			4.023	2105507	15767797	10000007
33	104513	16	3	0	96	3	0.08466	377532	348536	293294
34	106862	16	3	2			0.001068	0	11	4
35	109211	16	3	2			0.0008781	0	0	0
