row	seed	threads	draw	outcome	moves	states	time	passes
1	29347	8	1	0	117	655393	1.28487	2
2	31696	8	1	3	0	10000023	5.48588	0
3	34045	8	1	0	109	1663444	0.921608	1
4	36394	8	1	0	112	459933	0.256325	2
5	38743	8	1	2	0	814352	0.812845	0
6	41092	8	1	0	122	8106118	3.7136	2
7	43441	8	1	0	109	8039940	4.59202	1
8	45790	8	1	0	114	5898065	3.83941	2
9	48139	8	1	3	0	10000030	6.34943	0
10	50488	8	1	0	105	233911	0.113686	2
11	52837	8	1	0	119	1071906	0.641355	2
12	55186	8	1	3	0	10000019	7.06506	0
13	57535	8	1	0	100	43093	0.0313791	1
14	59884	8	1	0	118	4984579	3.19047	2
15	62233	8	1	0	107	1189635	0.691391	2
16	64582	8	1	0	124	6113986	4.17818	2
17	66931	8	1	3	0	10000007	6.48719	0
18	69280	8	1	0	107	1710301	0.6701	2
19	71629	8	1	3	0	10000024	4.75	0
20	73978	8	1	0	109	4165145	1.7378	1
21	76327	8	1	0	106	569712	0.291664	2
22	78676	8	1	0	113	2588159	1.29923	2
23	81025	8	1	3	0	10000020	4.60217	0
24	83374	8	1	0	110	7217410	3.934	2
25	85723	8	1	2	0	9181355	10.73	0
26	88072	8	1	3	0	10000004	6.21034	0
27	90421	8	1	3	0	10000005	5.76529	0
28	92770	8	1	3	0	10000016	8.93103	0
29	95119	8	1	3	0	10000020	4.46816	0
30	97468	8	1	3	0	10000030	5.12608	0
31	99817	8	1	3	0	10000021	4.77375	0
32	102166	8	1	0	112	3027910	1.45777	2
33	104515	8	1	0	111	4357719	2.28946	2
34	106864	8	1	0	117	1944648	1.18812	2
35	109213	8	1	0	126	5501051	3.0605	2
36	111562	8	1	0	114	462652	0.295125	2
37	113911	8	1	0	106	1190008	0.577687	2
38	116260	8	1	0	112	2752905	1.17451	2
39	118609	8	1	0	110	869411	0.424516	2
40	120958	8	1	0	104	2541845	1.27858	1
41	123307	8	1	0	109	3107186	1.76675	2
42	125656	8	1	0	129	3925797	1.87871	3
43	128005	8	1	0	108	141589	0.0739087	1
44	130354	8	1	3	0	10000020	5.75891	0
45	132703	8	1	3	0	10000031	5.61595	0
46	135052	8	1	0	97	3463202	1.59869	1
47	137401	8	1	3	0	10000016	4.75981	0
48	139750	8	1	0	108	3030582	1.47911	2
49	142099	8	1	0	104	9189809	4.41748	1
50	144448	8	1	0	105	2011064	0.856055	1
51	146797	8	1	0	111	9975101	4.91299	2
52	149146	8	1	0	102	3909706	1.89158	1
53	151495	8	1	0	138	6872261	4.8322	3
54	153844	8	1	0	107	312474	0.116252	1
55	156193	8	1	0	114	1946181	0.826187	2
56	158542	8	1	0	111	3986840	2.30158	2
57	160891	8	1	0	113	2039886	1.18697	2
58	163240	8	1	3	0	10000044	4.0819	0
59	165589	8	1	3	0	10000014	8.6917	0
60	167938	8	1	3	0	10000028	7.19604	0
61	170287	8	1	3	0	10000018	4.47646	0
62	172636	8	1	0	118	4408191	2.09551	2
63	174985	8	1	0	111	12021351	6.73056	2
