row	seed	threads	draw	outcome	moves	states	time	passes
1	29337	8	3	0	99	1488592	2.85279	3
2	31686	8	3	2	0	5629336	14.6161	0
3	34035	8	3	3	0	10000013	19.1978	0
4	36384	8	3	0	99	4007302	7.29193	5
5	38733	8	3	0	98	924615	1.74636	4
6	41082	8	3	0	112	612384	1.60598	6
7	43431	8	3	3	0	10000003	18.7483	0
8	45780	8	3	0	103	325450	0.679248	4
9	48129	8	3	0	97	7636251	11.7935	4
10	50478	8	3	3	0	10000005	15.0763	0
11	52827	8	3	0	111	2139660	4.02973	5
12	55176	8	3	0	83	315490	0.64395	2
13	57525	8	3	0	106	8371325	15.8681	4
14	59874	8	3	0	115	552101	1.3924	5
15	62223	8	3	0	120	116389	0.387597	9
16	64572	8	3	2	0	2	0.198992	0
17	66921	8	3	0	87	1097858	1.99393	2
18	69270	8	3	0	106	197562	0.5624	5
19	71619	8	3	0	101	8408692	16.5643	6
20	73968	8	3	2	0	2	0.197422	0
21	76317	8	3	0	89	2049047	3.79443	4
22	78666	8	3	0	96	6160147	11.5595	5
23	81015	8	3	3	0	10000020	16.5567	0
24	83364	8	3	0	102	1586346	3.07058	4
25	85713	8	3	0	99	2166215	4.27689	5
26	88062	8	3	3	0	10000013	14.4262	0
27	90411	8	3	0	88	964897	1.81632	3
28	92760	8	3	0	91	1399502	2.08802	3
29	95109	8	3	0	100	3791351	7.871	4
30	97458	8	3	0	103	575899	1.20619	7
31	99807	8	3	0	88	2287664	3.90712	3
32	102156	8	3	0	87	2014571	3.18661	3
33	104505	8	3	3	0	10000024	14.2239	0
34	106854	8	3	2	0	2338	0.199155	0
35	109203	8	3	2	0	685	0.195784	0
36	111552	8	3	0	90	65376	0.21006	3
37	113901	8	3	3	0	10000006	22.1477	0
38	116250	8	3	0	97	3932153	8.24417	2
39	118599	8	3	2	0	151	0.19824	0
40	120948	8	3	0	94	1017246	1.83005	3
41	123297	8	3	0	105	703443	1.30224	6
42	125646	8	3	0	114	4155313	8.3916	5
43	127995	8	3	0	100	4018427	8.73993	4
44	130344	8	3	0	94	5266896	9.99238	3
45	132693	8	3	0	104	1358801	2.82378	5
46	135042	8	3	0	97	310593	0.681073	3
47	137391	8	3	3	0	10000003	20.439	0
48	139740	8	3	3	0	10000006	17.6688	0
49	142089	8	3	0	99	1752843	3.29863	6
50	144438	8	3	0	85	1293384	2.0708	1
51	146787	8	3	2	0	0	0.19784	0
52	149136	8	3	2	0	58036	0.234147	0
53	151485	8	3	0	109	7019968	11.6517	5
54	153834	8	3	0	98	1395039	2.45485	4
55	156183	8	3	0	108	4559858	6.6291	4
56	158532	8	3	0	97	2305015	3.26739	3
57	160881	8	3	0	115	315440	0.696708	6
58	163230	8	3	0	106	1179916	2.36074	7
59	165579	8	3	0	108	930394	1.81763	6
60	167928	8	3	0	99	2043929	3.57043	3
61	170277	8	3	0	91	3621612	5.49509	3
62	172626	8	3	0	131	811865	1.56576	9
63	174975	8	3	0	100	3796777	5.86656	4
64	177324	8	3	0	92	625509	1.25582	4
65	179673	8	3	0	99	7628059	11.2241	4
66	182022	8	3	0	92	218852	0.513389	3
67	184371	8	3	0	97	289192	0.672811	4
68	186720	8	3	0	108	2428157	4.46092	5
69	189069	8	3	0	97	6226275	9.5099	3
70	191418	8	3	0	88	647037	1.25318	1
71	193767	8	3	0	110	2108891	3.92317	6
72	196116	8	3	0	112	507823	1.18284	6
73	198465	8	3	2	0	4658	0.200683	0
74	200814	8	3	0	91	825854	1.49945	3
75	203163	8	3	0	107	6709086	12.6979	6
76	205512	8	3	0	99	3427678	5.36303	6
77	207861	8	3	2	0	2322299	4.49328	0
78	210210	8	3	0	96	55688	0.202825	5
79	212559	8	3	2	0	531165	1.20808	0
80	214908	8	3	3	0	10000015	14.4109	0
81	217257	8	3	0	93	6391696	10.7117	3
82	219606	8	3	0	98	4559069	6.71993	4
83	221955	8	3	0	121	1483790	2.99817	7
84	224304	8	3	0	88	2709478	4.35838	3
85	226653	8	3	0	94	6905567	11.7504	3
86	229002	8	3	0	101	89903	0.282772	5
87	231351	8	3	2	0	0	0.197905	0
88	233700	8	3	2	0	4700	0.20051	0
89	236049	8	3	0	88	247192	0.603809	1
90	238398	8	3	0	93	3059459	4.98399	4
91	240747	8	3	0	102	858135	1.55202	4
92	243096	8	3	2	0	1392776	3.42854	0
93	245445	8	3	3	0	10000016	14.6753	0
94	247794	8	3	0	95	2976911	4.33274	4
95	250143	8	3	0	97	4699126	7.61177	2
96	252492	8	3	3	0	10000006	16.9054	0
97	254841	8	3	0	98	1161762	2.0832	6
98	257190	8	3	0	104	1420519	2.50768	4
99	259539	8	3	0	92	3635411	5.14069	2
100	261888	8	3	0	96	7543516	10.7906	3
