row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	36392	1	1	0	121	2	2.986	650230	3843098	3998466
2	36392	2	1	0	121	2	1.794	650184	3841755	3997348
3	36392	3	1	0	121	2	1.458	650168	3842064	3998608
4	36392	4	1	0	121	2	1.415	649980	3841769	3997420
5	36392	5	1	0	121	2	1.1	650248	3841922	3998226
6	36392	6	1	0	121	2	1.01	649642	3840772	3996338
7	36392	7	1	0	121	2	0.9483	650341	3842197	3998224
8	36392	8	1	0	121	2	0.8735	650305	3841774	3997049
9	36392	9	1	0	121	2	0.8243	650075	3841916	3997575
10	36392	10	1	0	121	2	0.8044	650114	3841340	3995944
11	36392	11	1	0	121	2	0.7844	650246	3841931	3997268
12	36392	12	1	0	121	2	0.7836	650375	3842198	3998070
13	36392	13	1	0	121	2	0.793	650368	3842082	3998038
14	36392	14	1	0	121	2	0.7985	650272	3841998	3998012
15	36392	15	1	0	121	2	0.8007	650550	3842206	3997542
16	36392	16	1	0	121	2	0.7899	650117	3841742	3997289
17	36392	17	1	0	121	2	0.7876	650202	3841361	3996327
18	36392	18	1	0	121	2	0.791	650300	3842086	3997640
19	36392	19	1	0	121	2	0.7922	650439	3842021	3997356
20	36392	20	1	0	121	2	0.778	649951	3841138	3995605
21	36392	21	1	0	121	2	0.7981	650353	3841995	3997084
22	36392	22	1	0	121	2	0.8024	650218	3841681	3996755
23	36392	23	1	0	121	2	0.7914	650172	3841409	3996700
24	36392	24	1	0	121	2	0.7851	650618	3841912	3996987
25	36392	25	1	0	121	2	0.7919	649569	3840254	3995960
26	36392	26	1	0	121	2	0.8013	650569	3842492	3997838
27	36392	27	1	0	121	2	0.7935	650394	3842465	3998295
28	36392	28	1	0	121	2	0.7938	650289	3841536	3995688
29	36392	29	1	0	121	2	0.8017	650346	3841725	3996820
30	36392	30	1	0	121	2	0.8041	650147	3841459	3997237
31	36392	1	1	0	121	2	3.141	650230	3843098	3998466
32	36392	2	1	0	121	2	2.184	650150	3842312	3998215
33	36392	3	1	0	121	2	1.81	650308	3842689	3999027
34	36392	4	1	0	121	2	1.338	650402	3842466	3998864
35	36392	5	1	0	121	2	1.108	650504	3841845	3997327
36	36392	6	1	0	121	2	0.9967	650376	3841990	3997910
37	36392	7	1	0	121	2	0.9062	650345	3841941	3998319
38	36392	8	1	0	121	2	0.8395	650512	3842726	3999075
39	36392	9	1	0	121	2	0.8069	650454	3842368	3998332
40	36392	10	1	0	121	2	0.8099	650252	3841717	3997354
41	36392	11	1	0	121	2	0.7964	650221	3841665	3996880
42	36392	12	1	0	121	2	0.8115	650529	3842588	3998223
43	36392	13	1	0	121	2	0.8188	650603	3842741	3998687
44	36392	14	1	0	121	2	0.7663	650396	3842069	3996694
45	36392	15	1	0	121	2	0.775	650519	3842851	3998667
46	36392	16	1	0	121	2	0.7596	650277	3841934	3996818
47	36392	17	1	0	121	2	0.7515	649538	3840036	3994864
48	36392	18	1	0	121	2	0.7692	650254	3841959	3997418
49	36392	19	1	0	121	2	0.7555	650356	3842331	3998034
50	36392	20	1	0	121	2	0.7627	648993	3838224	3992840
51	36392	21	1	0	121	2	0.7498	650245	3841165	3995409
52	36392	22	1	0	121	2	0.7644	650425	3842583	3998420
53	36392	23	1	0	121	2	0.7735	650257	3842099	3997162
54	36392	24	1	0	121	2	0.7561	650409	3841877	3997691
55	36392	25	1	0	121	2	0.7634	650214	3841994	3997095
56	36392	26	1	0	121	2	0.7632	650162	3842148	3997418
57	36392	27	1	0	121	2	0.7736	650380	3842232	3997268
58	36392	28	1	0	121	2	0.766	650271	3841878	3996912
59	36392	29	1	0	121	2	0.8384	650212	3841668	3996390
60	36392	30	1	0	121	2	0.8096	650339	3841742	3997411
61	36392	1	1	0	121	2	3.01	650230	3843098	3998466
62	36392	2	1	0	121	2	2.032	650445	3842867	3998230
63	36392	3	1	0	121	2	1.523	650650	3843111	3999308
64	36392	4	1	0	121	2	1.278	650177	3841857	3998069
65	36392	5	1	0	121	2	1.081	649953	3841192	3996907
66	36392	6	1	0	121	2	0.9708	650018	3841628	3997360
67	36392	7	1	0	121	2	0.8901	650543	3842840	3998951
68	36392	8	1	0	121	2	0.8195	650627	3842702	3998565
69	36392	9	1	0	121	2	0.7809	650091	3841813	3998021
70	36392	10	1	0	121	2	0.8073	650362	3841755	3996678
71	36392	11	1	0	121	2	0.7616	650505	3842932	3998626
72	36392	12	1	0	121	2	0.75	650288	3842117	3998314
73	36392	13	1	0	121	2	0.7428	649718	3840783	3995975
74	36392	14	1	0	121	2	0.7345	650762	3842968	3997996
75	36392	15	1	0	121	2	0.7308	646224	3829927	3984007
76	36392	16	1	0	121	2	0.8167	650657	3842609	3998374
77	36392	17	1	0	121	2	0.82	650516	3842396	3998114
78	36392	18	1	0	121	2	0.8384	650633	3843369	3999294
79	36392	19	1	0	121	2	0.8233	649093	3838941	3994100
80	36392	20	1	0	121	2	0.8319	650270	3841870	3997055
81	36392	21	1	0	121	2	0.808	649991	3841183	3995146
82	36392	22	1	0	121	2	0.8042	650579	3842501	3997504
83	36392	23	1	0	121	2	0.8069	650619	3842311	3996817
84	36392	24	1	0	121	2	0.8199	650418	3842528	3997394
85	36392	25	1	0	121	2	0.8326	650240	3841861	3997559
86	36392	26	1	0	121	2	0.8121	650701	3843050	3999164
87	36392	27	1	0	121	2	0.817	649936	3840971	3996308
88	36392	28	1	0	121	2	0.8117	648139	3835925	3990299
89	36392	29	1	0	121	2	0.8231	650339	3843216	3999310
90	36392	30	1	0	121	2	0.8125	650228	3841911	3997855
91	36392	1	1	0	121	2	3.196	650230	3843098	3998466
92	36392	2	1	0	121	2	2.207	650445	3842707	3998277
93	36392	3	1	0	121	2	1.653	650455	3842888	3999253
94	36392	4	1	0	121	2	1.267	650305	3841947	3997485
95	36392	5	1	0	121	2	1.085	650286	3842249	3998470
96	36392	6	1	0	121	2	0.9562	650228	3841956	3998288
97	36392	7	1	0	121	2	0.8825	650024	3841512	3996521
98	36392	8	1	0	121	2	0.8526	650522	3842754	3999176
99	36392	9	1	0	121	2	0.7749	650226	3842306	3997855
100	36392	10	1	0	121	2	0.7533	650364	3841799	3997803
101	36392	11	1	0	121	2	0.7466	650413	3841830	3997938
102	36392	12	1	0	121	2	0.7432	650348	3841884	3997874
103	36392	13	1	0	121	2	0.7393	650163	3841684	3997350
104	36392	14	1	0	121	2	0.7477	650514	3842322	3997928
105	36392	15	1	0	121	2	0.7385	646780	3832247	3987107
106	36392	16	1	0	121	2	0.7446	650801	3842952	3998556
107	36392	17	1	0	121	2	0.771	650599	3842592	3998487
108	36392	18	1	0	121	2	0.8242	646461	3831723	3986612
109	36392	19	1	0	121	2	0.8203	650556	3842793	3998905
110	36392	20	1	0	121	2	0.8218	650428	3842111	3997312
111	36392	21	1	0	121	2	0.8211	646702	3832466	3987104
112	36392	22	1	0	121	2	0.8086	650408	3841505	3995841
113	36392	23	1	0	121	2	0.8106	650590	3842373	3997846
114	36392	24	1	0	121	2	0.8151	650454	3842174	3997993
115	36392	25	1	0	121	2	0.8076	650421	3841577	3995998
116	36392	26	1	0	121	2	0.8081	650383	3841885	3996622
117	36392	27	1	0	121	2	0.8184	650399	3842351	3998042
118	36392	28	1	0	121	2	0.8056	650117	3841413	3996886
119	36392	29	1	0	121	2	0.8073	650328	3841971	3997648
